cell_id,n_bins,initial_ploidy,modifier,modifier_value,rpc,fpc,ploidy_result,score,map_ploidy,map_score,viterbi_score,bases_var,reads_var,bases_mean,reads_mean,bases_median,reads_median,bases_min,reads_min,bases_max,reads_max,min_mean_scale,max_mean_scale,reads_mean_scale,bases_mean_scale,means,max_k
Plate234-R04-C16,5131,3.2395244591697523,multiply,1.0,499.06166526290457,222.18517627241005,3.2451763788735137,-78734.25061272118,3.2447865913077374,5087.2292387206835,5086.875981304492,79705402.4094039,386202.5728653147,11161.40479438706,1616.722471253167,8726.0,1540.0,29.0,315,58558.0,4133,0.8,1.2,1.0,1.0,fixed,12
Plate234-R05-C10,4803,3.7840932750364358,multiply,1.0,445.9593947730399,200.22266850068775,3.783260462211118,-76979.81190039116,3.775556943576931,4279.067042426334,4259.074872556705,305167106.1623845,763270.6517678672,14775.092650426817,1687.5519466999792,9405.0,1510.0,527.0,480,154865.0,6282,0.8,1.2,1.0,1.0,fixed,12
Plate234-R07-C14,5112,6.205399061032864,multiply,1.0,211.42301872517496,92.91296261269781,5.942097026604069,-77181.67660720661,5.939945226917058,4707.933739165182,4682.142568184007,29868701.547563188,264677.3462040586,6701.152190923318,1311.9642018779343,5360.0,1259.5,0.0,248,38074.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C05,4911,3.2091223783343517,multiply,1.0,407.87284263959384,176.8442893401015,3.2197108531867236,-73492.67680081027,3.2197108531867236,4773.568620793794,4766.556175288684,22670237.439608082,267346.66691765154,5903.963551211566,1308.9138668295664,4561.0,1234.0,0.0,276,31590.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C09,5096,3.0557299843014127,multiply,1.0,481.78243000256873,207.2855124582584,3.080259026687598,-77433.39921437009,3.0816326530612246,4981.799576938827,4977.4972490565515,43303958.81090366,388982.2445916904,7617.667189952905,1472.1970172684457,5877.0,1393.5,27.0,282,45570.0,4124,0.8,1.2,1.0,1.0,fixed,12
Plate234-R09-C19,4852,3.119126133553174,multiply,1.0,361.54024051803884,159.1269327342408,3.148186314921682,-73279.26104812504,3.14921681780709,4626.03829728004,4612.17886946587,21603799.399876926,241462.14523942926,5268.658697444353,1127.6896125309152,3784.5,1058.0,0.0,92,30243.0,3087,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C07,5104,3.227664576802508,multiply,1.0,447.6415563918903,197.45841932742502,3.2211990595611284,-77045.04275549666,3.219239811912226,5027.3537178918405,5022.761162231416,48072197.52143202,320045.0576229592,8336.14145768025,1444.8367946708463,6282.0,1360.5,26.0,292,42233.0,3558,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C18,5031,3.0649970184853905,multiply,1.0,339.62418936446176,152.97354085603112,3.051282051282051,-72444.17024582443,3.052077121844564,4935.515678000593,4930.638831532922,19210002.96598615,188317.78686600333,4775.314649175114,1040.947127807593,3400.0,949.0,0.0,188,26275.0,2681,0.8,1.2,1.0,1.0,fixed,12
Plate234-R13-C21,5063,3.3017973533478173,multiply,1.0,415.76724292636237,184.50649039899503,3.3002172624925934,-75781.74680378621,3.3006122852063995,4961.058413927847,4958.147401246364,37639135.58267902,277390.78173169,7666.870827572586,1372.7791823029825,5873.0,1301.0,352.0,427,34942.0,3289,0.8,1.2,1.0,1.0,fixed,12
Plate234-R14-C07,4961,3.262850231808103,multiply,1.0,453.25829369246924,196.92493976647927,3.274742995363838,-75345.78877052442,3.2745414231001813,4843.863524027237,4836.923754633175,41795523.1059919,324795.7073079699,8008.210239870994,1478.9139286434186,6310.0,1404.0,407.0,446,40426.0,3657,0.8,1.2,1.0,1.0,fixed,12
Plate234-R15-C10,5112,3.189749608763693,multiply,1.0,277.3584570096897,122.47105359990188,3.1823161189358373,-71576.33518289676,3.18329420970266,4937.3474502445915,4921.956119340342,5739198.213337154,115500.63924808991,2952.4483568075116,884.7040297339593,2280.5,837.0,0.0,190,15644.0,2241,0.8,1.2,1.0,1.0,fixed,12
Plate234-R16-C14,4974,7.032167269802976,multiply,2.0,104.56890045171251,48.068328663731485,6.7780458383594695,-75296.00426547788,6.788500201045436,4686.051407230705,4674.36084066985,22328304.60334673,80477.75337530344,6128.872738238842,735.3459991958183,4843.5,706.0,0.0,212,32226.0,1925,0.8,1.2,1.0,1.0,fixed,12
