cell_id,n_bins,initial_ploidy,modifier,modifier_value,rpc,fpc,ploidy_result,score,map_ploidy,map_score,viterbi_score,bases_var,reads_var,bases_mean,reads_mean,bases_median,reads_median,bases_min,reads_min,bases_max,reads_max,min_mean_scale,max_mean_scale,reads_mean_scale,bases_mean_scale,means,max_k
Plate232-R11-C06,4966,1.066290777285542,multiply,0.2,244.9824369240066,117.21747998187035,0.9879178413209827,-68158.02362812895,0.9879178413209827,4749.077860868187,4726.936300994841,731687.5248679136,18193.832653179586,919.4697946033025,261.22251308900525,665.0,238.0,0.0,26,5107.0,748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R06-C06,4920,3.167479674796748,multiply,1.0,1067.7386421971253,490.1090862422998,3.1778455284552845,-85954.33036377239,3.1774390243902437,4894.539812819747,4894.399711028922,2964607837.5018616,1637970.6767536115,71884.91524390243,3382.0404471544716,57860.5,3266.0,184.0,464,317553.0,7936,0.8,1.2,1.0,1.0,fixed,12
Plate232-R06-C06,4920,6.334959349593496,multiply,2.0,533.8693210985626,245.0545431211499,6.338211382113821,-84993.25634017619,6.337398373983739,4893.704172081734,4893.5818016120675,2964607837.5018616,1637970.6767536115,71884.91524390243,3382.0404471544716,57860.5,3266.0,184.0,464,317553.0,7936,0.8,1.2,1.0,1.0,fixed,12
Plate232-R06-C06,4920,9.502439024390243,multiply,3.0,355.9128807323751,163.36969541409994,8.960975609756098,-87599.73990148607,8.954268292682928,4844.948333496261,4842.653182987344,2964607837.5018616,1637970.6767536115,71884.91524390243,3382.0404471544716,57860.5,3266.0,184.0,464,317553.0,7936,0.8,1.2,1.0,1.0,fixed,12
Plate232-R06-C06,4920,1.583739837398374,multiply,0.5,2135.4772843942505,980.2181724845996,1.5752032520325203,-93723.16340845526,1.5823170731707317,4715.089985725663,4696.317580132955,2964607837.5018616,1637970.6767536115,71884.91524390243,3382.0404471544716,57860.5,3266.0,184.0,464,317553.0,7936,0.8,1.2,1.0,1.0,fixed,12
Plate232-R06-C06,4920,1.0558265582655826,multiply,0.3333333333333333,3203.215926591376,1470.3272587268996,1.410569105691057,-97389.15972120625,1.409959349593496,4863.662888824518,4861.981369752619,2964607837.5018616,1637970.6767536115,71884.91524390243,3382.0404471544716,57860.5,3266.0,184.0,464,317553.0,7936,0.8,1.2,1.0,1.0,fixed,12
Plate232-R12-C14,5022,3.099561927518917,multiply,1.0,855.3476166002827,398.3368238468457,3.1027479091995223,-83124.6994362936,3.1027479091995223,5015.209860426384,5015.209860426384,1255583905.9085126,1026284.6525069816,47094.16049382716,2651.2029072082837,38394.5,2583.0,1505.0,614,208320.0,6104,0.8,1.2,1.0,1.0,fixed,12
Plate232-R12-C14,5022,6.199123855037834,multiply,2.0,427.67380830014133,199.16841192342284,6.20310633213859,-82066.47924772234,6.20310633213859,5013.729031953026,5013.729031953026,1255583905.9085126,1026284.6525069816,47094.16049382716,2651.2029072082837,38394.5,2583.0,1505.0,614,208320.0,6104,0.8,1.2,1.0,1.0,fixed,12
Plate232-R12-C14,5022,9.29868578255675,multiply,3.0,285.1158722000942,132.7789412822819,8.703703703703704,-85151.34334120688,8.704301075268818,5010.982865010703,5010.622014996365,1255583905.9085126,1026284.6525069816,47094.16049382716,2651.2029072082837,38394.5,2583.0,1505.0,614,208320.0,6104,0.8,1.2,1.0,1.0,fixed,12
Plate232-R12-C14,5022,1.5497809637594584,multiply,0.5,1710.6952332005653,796.6736476936914,1.6983273596176822,-91705.3945727094,1.6991238550378336,5006.562025149689,5006.3316595819615,1255583905.9085126,1026284.6525069816,47094.16049382716,2651.2029072082837,38394.5,2583.0,1505.0,614,208320.0,6104,0.8,1.2,1.0,1.0,fixed,12
Plate232-R12-C14,5022,1.0331873091729722,multiply,0.3333333333333333,2566.042849800848,1195.0104715405373,1.1342094782955,-94341.7936568925,1.132815611310235,4974.420969106187,4972.855126091746,1255583905.9085126,1026284.6525069816,47094.16049382716,2651.2029072082837,38394.5,2583.0,1505.0,614,208320.0,6104,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C13,5097,3.2630959387875222,multiply,1.0,988.601911976912,454.8688071188071,3.270747498528546,-87229.67446563946,3.270551304689033,5084.5022455812295,5084.47525468198,3027808472.497969,1542095.957403376,66477.2189523249,3225.9028840494407,50240.0,3055.0,2540.0,764,402691.0,8316,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C13,5097,6.5261918775750445,multiply,2.0,494.300955988456,227.43440355940356,6.488130272709437,-86703.2831770394,6.488130272709437,5087.502717260553,5087.502717260553,3027808472.497969,1542095.957403376,66477.2189523249,3225.9028840494407,50240.0,3055.0,2540.0,764,402691.0,8316,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C13,5097,9.789287816362567,multiply,3.0,329.53397065897065,151.62293570626903,9.030606238964097,-89673.67493068756,9.031194820482638,5082.009858816244,5081.97816478974,3027808472.497969,1542095.957403376,66477.2189523249,3225.9028840494407,50240.0,3055.0,2540.0,764,402691.0,8316,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C13,5097,1.6315479693937611,multiply,0.5,1977.203823953824,909.7376142376143,1.8220521875613105,-95835.62900701238,1.8224445752403375,5082.297673120198,5082.117834546271,3027808472.497969,1542095.957403376,66477.2189523249,3225.9028840494407,50240.0,3055.0,2540.0,764,402691.0,8316,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C13,5097,1.0876986462625073,multiply,0.3333333333333333,2965.805735930736,1364.6064213564214,1.23445163821856,-97861.27864571725,1.2366097704532077,4963.853804979993,4956.689878938427,3027808472.497969,1542095.957403376,66477.2189523249,3225.9028840494407,50240.0,3055.0,2540.0,764,402691.0,8316,0.8,1.2,1.0,1.0,fixed,12
Plate232-R03-C13,5061,3.228018178225647,multiply,1.0,895.5026014568158,419.4071738997368,3.2313771981821775,-84603.6027821453,3.2313771981821775,5055.7460980881815,5055.7460980881815,1725811188.2020788,1051006.716498247,58530.128433115984,2890.6986761509584,46836.0,2782.0,1874.0,742,224682.0,6076,0.8,1.2,1.0,1.0,fixed,12
Plate232-R03-C13,5061,6.456036356451294,multiply,2.0,447.7513007284079,209.7035869498684,6.459197786998617,-84016.8073079843,6.459592965817032,5055.061027591415,5055.009386459167,1725811188.2020788,1051006.716498247,58530.128433115984,2890.6986761509584,46836.0,2782.0,1874.0,742,224682.0,6076,0.8,1.2,1.0,1.0,fixed,12
Plate232-R03-C13,5061,9.684054534676942,multiply,3.0,298.5008671522719,139.80239129991224,9.192056905749851,-86899.57125427597,9.192056905749851,5050.662143983594,5050.662143983594,1725811188.2020788,1051006.716498247,58530.128433115984,2890.6986761509584,46836.0,2782.0,1874.0,742,224682.0,6076,0.8,1.2,1.0,1.0,fixed,12
Plate232-R03-C13,5061,1.6140090891128236,multiply,0.5,1791.0052029136316,838.8143477994736,1.8018178225647106,-93684.44360839664,1.8018178225647106,5045.520375622754,5045.350526604311,1725811188.2020788,1051006.716498247,58530.128433115984,2890.6986761509584,46836.0,2782.0,1874.0,742,224682.0,6076,0.8,1.2,1.0,1.0,fixed,12
Plate232-R03-C13,5061,1.076006059408549,multiply,0.3333333333333333,2686.507804370448,1258.2215216992106,1.2041098597115194,-95844.4629549787,1.20490021734835,5030.954819252862,5030.105562846247,1725811188.2020788,1051006.716498247,58530.128433115984,2890.6986761509584,46836.0,2782.0,1874.0,742,224682.0,6076,0.8,1.2,1.0,1.0,fixed,12
Plate232-R07-C07,5053,3.159707104690283,multiply,1.0,790.2898033320806,371.2533508706,3.161290322580645,-82991.63442322567,3.161290322580645,5047.608398705763,5047.608398705763,1106172959.9562645,822829.3812520771,45490.4367702355,2497.0843063526618,36631.0,2411.0,1358.0,551,187830.0,5579,0.8,1.2,1.0,1.0,fixed,12
Plate232-R07-C07,5053,6.319414209380566,multiply,2.0,395.1449016660403,185.6266754353,6.319018404907975,-82268.74967386045,6.319018404907975,5048.049463281937,5048.049463281937,1106172959.9562645,822829.3812520771,45490.4367702355,2497.0843063526618,36631.0,2411.0,1358.0,551,187830.0,5579,0.8,1.2,1.0,1.0,fixed,12
Plate232-R07-C07,5053,9.479121314070849,multiply,3.0,263.4299344440269,123.75111695686668,9.037997229368692,-84810.44160754322,9.036809815950921,5042.487543448649,5042.128517107771,1106172959.9562645,822829.3812520771,45490.4367702355,2497.0843063526618,36631.0,2411.0,1358.0,551,187830.0,5579,0.8,1.2,1.0,1.0,fixed,12
Plate232-R07-C07,5053,1.5798535523451416,multiply,0.5,1580.5796066641612,742.5067017412,1.4789234118345538,-93256.87023348734,1.4816940431426875,5014.261977384779,5008.625565943694,1106172959.9562645,822829.3812520771,45490.4367702355,2497.0843063526618,36631.0,2411.0,1358.0,551,187830.0,5579,0.8,1.2,1.0,1.0,fixed,12
Plate232-R07-C07,5053,1.0532357015634277,multiply,0.3333333333333333,2370.869409996242,1113.7600526118001,1.8391054818919454,-96753.02565801301,1.8355432416386306,5016.823924994376,5012.833118219126,1106172959.9562645,822829.3812520771,45490.4367702355,2497.0843063526618,36631.0,2411.0,1358.0,551,187830.0,5579,0.8,1.2,1.0,1.0,fixed,12
Plate232-R14-C10,5076,3.2405437352245863,multiply,1.0,1056.996413155815,482.87531156909233,3.244877856579984,-87329.8963927752,3.244877856579984,5068.412233865429,5068.412233865429,2467438616.828008,1605577.6520214125,68353.48699763593,3425.2431048069348,53654.0,3299.5,2080.0,825,269130.0,7710,0.8,1.2,1.0,1.0,fixed,12
Plate232-R14-C10,5076,6.4810874704491725,multiply,2.0,528.4982065779075,241.43765578454617,6.486997635933806,-86537.98653648514,6.487391646966115,5068.0364166324,5068.007861395696,2467438616.828008,1605577.6520214125,68353.48699763593,3425.2431048069348,53654.0,3299.5,2080.0,825,269130.0,7710,0.8,1.2,1.0,1.0,fixed,12
Plate232-R14-C10,5076,9.72163120567376,multiply,3.0,352.332137718605,160.95843718969743,8.928486997635934,-89550.22072732361,8.929078014184396,5061.631932672207,5061.374026983372,2467438616.828008,1605577.6520214125,68353.48699763593,3425.2431048069348,53654.0,3299.5,2080.0,825,269130.0,7710,0.8,1.2,1.0,1.0,fixed,12
Plate232-R14-C10,5076,1.6202718676122931,multiply,0.5,2113.99282631163,965.7506231381847,1.8002364066193854,-96008.16161735843,1.7998423955870764,5061.452563577566,5061.385149934296,2467438616.828008,1605577.6520214125,68353.48699763593,3425.2431048069348,53654.0,3299.5,2080.0,825,269130.0,7710,0.8,1.2,1.0,1.0,fixed,12
Plate232-R14-C10,5076,1.080181245074862,multiply,0.3333333333333333,3170.989239467445,1448.625934707277,1.177304964539007,-98137.48967237191,1.1765169424743893,5032.920108176626,5031.749398504267,2467438616.828008,1605577.6520214125,68353.48699763593,3425.2431048069348,53654.0,3299.5,2080.0,825,269130.0,7710,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C19,5079,3.2640283520378026,multiply,1.0,1010.7174568705514,459.7693328507661,3.2665879110061034,-86846.87265003867,3.2665879110061034,5069.448473340111,5069.448473340111,2764498069.6014495,1627857.7716516221,66618.53317582201,3299.0104351250247,51467.0,3178.0,2325.0,800,333956.0,8401,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C19,5079,6.528056704075605,multiply,2.0,505.3587284352757,229.88466642538305,6.508761567237645,-86311.68538745069,6.508761567237645,5067.510299314445,5067.510299314445,2764498069.6014495,1627857.7716516221,66618.53317582201,3299.0104351250247,51467.0,3178.0,2325.0,800,333956.0,8401,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C19,5079,9.792085056113407,multiply,3.0,336.9058189568505,153.2564442835887,8.802717070289427,-89304.4124344751,8.80153573538098,5061.463234940147,5061.095301624915,2764498069.6014495,1627857.7716516221,66618.53317582201,3299.0104351250247,51467.0,3178.0,2325.0,800,333956.0,8401,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C19,5079,1.6320141760189013,multiply,0.5,2021.4349137411027,919.5386657015322,1.8056704075605434,-95352.78834670637,1.8058672967119511,5061.9723168580385,5061.9332111885415,2764498069.6014495,1627857.7716516221,66618.53317582201,3299.0104351250247,51467.0,3178.0,2325.0,800,333956.0,8401,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C19,5079,1.0880094506792675,multiply,0.3333333333333333,3032.1523706116545,1379.3079985522984,1.5455798385508959,-101037.74814729778,1.5418389446741485,4955.4464714492815,4939.139203481517,2764498069.6014495,1627857.7716516221,66618.53317582201,3299.0104351250247,51467.0,3178.0,2325.0,800,333956.0,8401,0.8,1.2,1.0,1.0,fixed,12
Plate232-R02-C08,4863,3.1457947768866954,multiply,1.0,957.627729114917,444.8415479147601,3.1476454863253136,-82897.65261916342,3.1472342175611763,4846.092031935739,4845.7484642577,2036284086.671033,1244616.7605408346,61261.52560148057,3012.500308451573,49733.0,2917.0,909.0,514,247078.0,6748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R02-C08,4863,6.291589553773391,multiply,2.0,478.8138645574585,222.42077395738005,6.284597984783056,-82053.801765718,6.284597984783056,4841.735289119208,4841.553814306368,2036284086.671033,1244616.7605408346,61261.52560148057,3012.500308451573,49733.0,2917.0,909.0,514,247078.0,6748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R02-C08,4863,9.437384330660086,multiply,3.0,319.20924303830566,148.2805159715867,8.972856261566934,-84432.1920621565,8.97038864898211,4835.265688822332,4834.471051742132,2036284086.671033,1244616.7605408346,61261.52560148057,3012.500308451573,49733.0,2917.0,909.0,514,247078.0,6748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R02-C08,4863,1.5728973884433477,multiply,0.5,1915.255458229834,889.6830958295202,1.6594694632942628,-90897.02637034847,1.6572074850915073,4688.375562803791,4673.297318265157,2036284086.671033,1244616.7605408346,61261.52560148057,3012.500308451573,49733.0,2917.0,909.0,514,247078.0,6748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R02-C08,4863,1.0485982589622318,multiply,0.3333333333333333,2872.883187344751,1334.5246437442804,1.1879498252107752,-93156.23917606362,1.1885667283569812,4821.456183520687,4818.08596453336,2036284086.671033,1244616.7605408346,61261.52560148057,3012.500308451573,49733.0,2917.0,909.0,514,247078.0,6748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R15-C21,5010,3.059880239520958,multiply,1.0,1092.5323548597523,486.5151989562949,3.0632734530938124,-87364.7597860666,3.0636726546906186,4987.658617963898,4987.53165440246,2236882039.1468353,1833140.183539051,57134.5005988024,3343.0181636726547,45973.5,3204.0,1385.0,720,342410.0,8570,0.8,1.2,1.0,1.0,fixed,12
Plate232-R15-C21,5010,6.119760479041916,multiply,2.0,546.2661774298762,243.25759947814745,6.095808383233533,-85963.70258028134,6.095808383233533,4994.870971087867,4994.870971087867,2236882039.1468353,1833140.183539051,57134.5005988024,3343.0181636726547,45973.5,3204.0,1385.0,720,342410.0,8570,0.8,1.2,1.0,1.0,fixed,12
Plate232-R15-C21,5010,9.179640718562874,multiply,3.0,364.17745161991735,162.17173298543162,8.622155688622755,-89262.61598019915,8.619760479041917,4982.909375184454,4982.167594138977,2236882039.1468353,1833140.183539051,57134.5005988024,3343.0181636726547,45973.5,3204.0,1385.0,720,342410.0,8570,0.8,1.2,1.0,1.0,fixed,12
Plate232-R15-C21,5010,1.529940119760479,multiply,0.5,2185.0647097195047,973.0303979125898,1.7229540918163673,-94633.84575413633,1.7225548902195609,4978.328210721426,4977.94987639861,2236882039.1468353,1833140.183539051,57134.5005988024,3343.0181636726547,45973.5,3204.0,1385.0,720,342410.0,8570,0.8,1.2,1.0,1.0,fixed,12
Plate232-R15-C21,5010,1.0199600798403192,multiply,0.3333333333333333,3277.5970645792568,1459.5455968688848,1.477445109780439,-100643.86212934298,1.4776447105788424,4857.539035527307,4848.086974794442,2236882039.1468353,1833140.183539051,57134.5005988024,3343.0181636726547,45973.5,3204.0,1385.0,720,342410.0,8570,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C19,5102,3.223833790670325,multiply,1.0,1077.6950997081713,482.43579766536965,3.230105840846727,-88665.17830192088,3.2295178361426893,5087.148353532331,5087.017792891456,1879328093.357626,1602086.7526136297,60220.14464915719,3474.3098784790277,47785.0,3336.5,1817.0,774,248711.0,8102,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C19,5102,6.44766758134065,multiply,2.0,538.8475498540856,241.21789883268482,6.455899647197177,-87267.86661034176,6.455899647197177,5092.591493607323,5092.591493607323,1879328093.357626,1602086.7526136297,60220.14464915719,3474.3098784790277,47785.0,3336.5,1817.0,774,248711.0,8102,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C19,5102,9.671501372010976,multiply,3.0,359.23169990272373,160.8119325551232,8.929439435515484,-89998.89777990313,8.930027440219522,5079.298795898934,5079.290241777571,1879328093.357626,1602086.7526136297,60220.14464915719,3474.3098784790277,47785.0,3336.5,1817.0,774,248711.0,8102,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C19,5102,1.6119168953351626,multiply,0.5,2155.3901994163425,964.8715953307393,1.8067424539396315,-96645.16333445258,1.8071344570756567,5083.734101834033,5083.161303250694,1879328093.357626,1602086.7526136297,60220.14464915719,3474.3098784790277,47785.0,3336.5,1817.0,774,248711.0,8102,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C19,5102,1.074611263556775,multiply,0.3333333333333333,3233.0852991245138,1447.307392996109,1.8053704429635438,-101797.86380592815,1.8028224225793807,5007.694143393246,5000.4983472385065,1879328093.357626,1602086.7526136297,60220.14464915719,3474.3098784790277,47785.0,3336.5,1817.0,774,248711.0,8102,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C16,5110,3.166536203522505,multiply,1.0,1111.135591125394,505.0621716828379,3.1684931506849314,-88365.30799745437,3.1686888454011743,5101.425825240705,5101.303391208433,2898360314.9772205,1620302.216729121,72657.21643835616,3518.451076320939,58019.0,3366.0,2789.0,841,299439.0,8084,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C16,5110,6.33307240704501,multiply,2.0,555.567795562697,252.53108584141896,6.334637964774951,-87493.53944190686,6.334637964774951,5102.907080082353,5102.907080082353,2898360314.9772205,1620302.216729121,72657.21643835616,3518.451076320939,58019.0,3366.0,2789.0,841,299439.0,8084,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C16,5110,9.499608610567515,multiply,3.0,370.37853037513133,168.35405722761263,9.008219178082191,-90156.99441735816,9.008219178082191,5096.7181428202,5096.7181428202,2898360314.9772205,1620302.216729121,72657.21643835616,3518.451076320939,58019.0,3366.0,2789.0,841,299439.0,8084,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C16,5110,1.5832681017612524,multiply,0.5,2222.271182250788,1010.1243433656758,1.7898238747553816,-97263.11180851504,1.7900195694716243,5092.259917398949,5092.2595197518585,2898360314.9772205,1620302.216729121,72657.21643835616,3518.451076320939,58019.0,3366.0,2789.0,841,299439.0,8084,0.8,1.2,1.0,1.0,fixed,12
Plate232-R01-C16,5110,1.055512067840835,multiply,0.3333333333333333,3333.4067733761817,1515.1865150485137,1.2039138943248533,-99514.65213890628,1.201761252446184,5065.780731643355,5061.310229015058,2898360314.9772205,1620302.216729121,72657.21643835616,3518.451076320939,58019.0,3366.0,2789.0,841,299439.0,8084,0.8,1.2,1.0,1.0,fixed,12
Plate232-R05-C13,5102,3.1593492747941982,multiply,1.0,1068.7658043302933,491.786339102922,3.1654253234025873,-88036.4432354885,3.1654253234025873,5094.552945794615,5094.552945794615,3147792699.04046,1609360.8252927095,72611.89749117993,3376.6044688357506,58212.0,3257.0,2229.0,834,377317.0,8094,0.8,1.2,1.0,1.0,fixed,12
Plate232-R05-C13,5102,6.3186985495883965,multiply,2.0,534.3829021651467,245.893169551461,6.302234417875343,-87074.49215086253,6.302234417875343,5095.151904255696,5095.151904255696,3147792699.04046,1609360.8252927095,72611.89749117993,3376.6044688357506,58212.0,3257.0,2229.0,834,377317.0,8094,0.8,1.2,1.0,1.0,fixed,12
Plate232-R05-C13,5102,9.478047824382594,multiply,3.0,356.25526811009786,163.92877970097402,8.928263426107408,-90076.83075047191,8.929439435515484,5084.818935024381,5084.672748962077,3147792699.04046,1609360.8252927095,72611.89749117993,3376.6044688357506,58212.0,3257.0,2229.0,834,377317.0,8094,0.8,1.2,1.0,1.0,fixed,12
Plate232-R05-C13,5102,1.5796746373970991,multiply,0.5,2137.5316086605867,983.572678205844,1.7516660133281066,-96829.50664104418,1.7518620148961193,5085.762616000373,5085.7279078152205,3147792699.04046,1609360.8252927095,72611.89749117993,3376.6044688357506,58212.0,3257.0,2229.0,834,377317.0,8094,0.8,1.2,1.0,1.0,fixed,12
Plate232-R05-C13,5102,1.0531164249313993,multiply,0.3333333333333333,3206.2974129908807,1475.3590173087664,1.7834182673461387,-102762.67891138147,1.7849862798902392,5064.029298979212,5061.5726690660595,3147792699.04046,1609360.8252927095,72611.89749117993,3376.6044688357506,58212.0,3257.0,2229.0,834,377317.0,8094,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C13,5085,3.1547689282202556,multiply,1.0,1095.315858371774,502.15951876324647,3.159095378564405,-87849.30152430193,3.159095378564405,5076.587353521987,5076.587353521987,2666984517.4598293,1496413.5181321932,72033.03205506392,3455.468436578171,58716.0,3336.0,3466.0,760,310487.0,7753,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C13,5085,6.309537856440511,multiply,2.0,547.657929185887,251.07975938162323,6.31779744346116,-86811.49265400071,6.31779744346116,5079.985887960493,5079.985887960493,2666984517.4598293,1496413.5181321932,72033.03205506392,3455.468436578171,58716.0,3336.0,3466.0,760,310487.0,7753,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C13,5085,9.464306784660767,multiply,3.0,365.1052861239247,167.38650625441548,8.821828908554572,-89282.08421810441,8.823008849557523,5072.0211070687365,5071.9862613759,2666984517.4598293,1496413.5181321932,72033.03205506392,3455.468436578171,58716.0,3336.0,3466.0,760,310487.0,7753,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C13,5085,1.5773844641101278,multiply,0.5,2190.631716743548,1004.3190375264929,1.76047197640118,-96877.9264918516,1.76047197640118,5073.762210239955,5073.762210239955,2666984517.4598293,1496413.5181321932,72033.03205506392,3455.468436578171,58716.0,3336.0,3466.0,760,310487.0,7753,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C13,5085,1.051589642740085,multiply,0.3333333333333333,3285.947575115323,1506.4785562897398,1.5602753195673549,-101565.13561628322,1.5647984267453294,4959.436489551832,4947.0573729713915,2666984517.4598293,1496413.5181321932,72033.03205506392,3455.468436578171,58716.0,3336.0,3466.0,760,310487.0,7753,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C07,5104,3.227664576802508,multiply,1.0,447.6415563918903,197.45841932742502,3.2211990595611284,-77045.04275549666,3.219239811912226,5027.3537178918405,5022.761162231416,48072197.52143202,320045.0576229592,8336.14145768025,1444.8367946708463,6282.0,1360.5,26.0,292,42233.0,3558,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C07,5104,6.455329153605016,multiply,2.0,223.82077819594514,98.72920966371251,6.373824451410658,-77864.17829337387,6.375,4967.895906089099,4956.647121980057,48072197.52143202,320045.0576229592,8336.14145768025,1444.8367946708463,6282.0,1360.5,26.0,292,42233.0,3558,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C07,5104,9.682993730407524,multiply,3.0,149.21385213063007,65.81947310914167,8.990007836990596,-79452.98552323993,8.987656739811912,5018.884766264357,5014.9300829582335,48072197.52143202,320045.0576229592,8336.14145768025,1444.8367946708463,6282.0,1360.5,26.0,292,42233.0,3558,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C07,5104,1.613832288401254,multiply,0.5,895.2831127837806,394.91683865485004,1.656152037617555,-82729.49760356444,1.6496865203761755,4895.081687686552,4860.683740524871,48072197.52143202,320045.0576229592,8336.14145768025,1444.8367946708463,6282.0,1360.5,26.0,292,42233.0,3558,0.8,1.2,1.0,1.0,fixed,12
