bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:10000001-10500000,1713,190.0,16454.0,795.0,172.27672955974842,2,Plate232-R12-C14,0.445162,0.999742,False,False,False,False
1:10500001-11000000,1879,211.0,16957.0,856.0,166.1144859813084,2,Plate232-R12-C14,0.511386,0.999463,False,False,False,False
1:11000001-11500000,1861,224.0,18121.0,855.0,166.52865497076024,2,Plate232-R12-C14,0.4802119999999999,0.996129,False,False,False,False
1:11500001-12000000,2022,237.0,19073.0,929.0,160.33799784714748,2,Plate232-R12-C14,0.519874,0.9993,False,False,False,False
1:12000001-12500000,1807,211.0,18871.0,829.0,166.60796139927623,2,Plate232-R12-C14,0.4762939999999999,0.998406,False,False,False,False
1:12500001-13000000,1425,164.0,12145.0,647.0,159.2612055641422,2,Plate232-R12-C14,0.462062,0.982103,False,False,False,False
1:14000001-14500000,1921,242.0,20825.0,893.0,175.09854423292273,2,Plate232-R12-C14,0.4314,0.996742,False,False,False,False
1:14500001-15000000,1904,227.0,18778.0,882.0,164.68934240362813,2,Plate232-R12-C14,0.4311239999999999,0.996247,False,False,False,False
1:15000001-15500000,2115,248.0,17880.0,958.0,158.3768267223382,2,Plate232-R12-C14,0.494934,0.999853,False,False,False,False
1:15500001-16000000,1958,228.0,19323.0,898.0,167.42316258351894,2,Plate232-R12-C14,0.472726,0.998952,False,False,False,False
1:16000001-16500000,1813,202.0,17871.0,832.0,163.67307692307693,2,Plate232-R12-C14,0.5130819999999999,0.997441,False,False,False,False
1:17500001-18000000,1974,244.0,18849.0,889.0,164.05849268841393,2,Plate232-R12-C14,0.513392,0.999589,False,False,False,False
1:18000001-18500000,1891,229.0,17156.0,851.0,161.03642773207991,2,Plate232-R12-C14,0.4945279999999999,0.999523,False,False,False,False
1:18500001-19000000,2043,271.0,21155.0,926.0,158.03995680345574,2,Plate232-R12-C14,0.4886979999999999,0.999556,False,False,False,False
1:19000001-19500000,2008,232.0,17059.0,908.0,160.81387665198238,2,Plate232-R12-C14,0.49686,0.999692,False,False,False,False
1:19500001-20000000,1637,151.0,12648.0,737.0,161.15875169606514,2,Plate232-R12-C14,0.477782,0.998335,False,False,False,False
1:20000001-20500000,1864,204.0,15642.0,858.0,163.85314685314685,2,Plate232-R12-C14,0.4624939999999999,0.999567,False,False,False,False
1:20500001-21000000,1989,263.0,22006.0,909.0,167.94169416941693,2,Plate232-R12-C14,0.4851180000000001,0.99975,False,False,False,False
1:21000001-21500000,1625,179.0,15647.0,764.0,167.1609947643979,2,Plate232-R12-C14,0.41547,0.995106,False,False,False,False
1:21500001-22000000,1789,202.0,16875.0,818.0,170.08924205378972,2,Plate232-R12-C14,0.505598,0.997961,False,False,False,False
1:22000001-22500000,1717,173.0,14442.0,787.0,163.81448538754765,2,Plate232-R12-C14,0.4899199999999999,0.992288,False,False,False,False
1:22500001-23000000,1945,205.0,15393.0,881.0,152.27241770715096,2,Plate232-R12-C14,0.493016,0.999995,False,False,False,False
1:23000001-23500000,2028,249.0,18853.0,909.0,158.53575357535755,2,Plate232-R12-C14,0.47373,0.998816,False,False,False,False
1:23500001-24000000,1849,213.0,17557.0,846.0,167.96335697399527,2,Plate232-R12-C14,0.472092,0.999129,False,False,False,False
1:24000001-24500000,1541,189.0,14841.0,695.0,165.25611510791367,2,Plate232-R12-C14,0.473276,0.917174,False,False,False,False
1:24500001-25000000,1766,223.0,18453.0,816.0,170.61642156862746,2,Plate232-R12-C14,0.456138,0.999192,False,False,False,False
1:25000001-25500000,1898,227.0,17299.0,862.0,159.90603248259862,2,Plate232-R12-C14,0.482684,0.99398,False,False,False,False
1:25500001-26000000,1567,159.0,14312.0,725.0,157.32827586206898,2,Plate232-R12-C14,0.4658239999999999,0.98842,False,False,False,False
1:26000001-26500000,1865,231.0,19121.0,861.0,159.68641114982577,2,Plate232-R12-C14,0.487938,0.999261,False,False,False,False
1:26500001-27000000,1835,215.0,16007.0,840.0,165.65833333333333,2,Plate232-R12-C14,0.48615,0.997855,False,False,False,False
1:27000001-27500000,1726,203.0,17449.0,791.0,168.19721871049305,2,Plate232-R12-C14,0.492838,0.996179,False,False,False,False
1:27500001-28000000,1838,226.0,19448.0,841.0,169.18787158145065,2,Plate232-R12-C14,0.498338,0.998121,False,False,False,False
1:28000001-28500000,1757,183.0,16535.0,816.0,167.64705882352942,2,Plate232-R12-C14,0.444136,0.99659,False,False,False,False
1:28500001-29000000,1751,199.0,17979.0,811.0,173.43773119605424,2,Plate232-R12-C14,0.460588,0.998864,False,False,False,False
1:29000001-29500000,1800,219.0,19174.0,831.0,168.08303249097472,2,Plate232-R12-C14,0.4490119999999999,0.99845,False,False,False,False
1:30000001-30500000,1803,208.0,14705.0,819.0,160.21611721611723,2,Plate232-R12-C14,0.473707,0.942161,False,False,False,False
1:30500001-31000000,1918,234.0,20302.0,857.0,163.7071178529755,2,Plate232-R12-C14,0.4815859999999999,0.990276,False,False,False,False
1:31000001-31500000,1919,235.0,17515.0,879.0,156.8589306029579,2,Plate232-R12-C14,0.479274,0.995912,False,False,False,False
1:31500001-32000000,1814,221.0,17892.0,829.0,166.7611580217129,2,Plate232-R12-C14,0.46007,0.998933,False,False,False,False
1:32000001-32500000,1936,224.0,17959.0,878.0,160.3234624145786,2,Plate232-R12-C14,0.488656,0.998856,False,False,False,False
1:32500001-33000000,1758,214.0,16528.0,816.0,162.05269607843138,2,Plate232-R12-C14,0.4754560000000001,0.999334,False,False,False,False
1:33000001-33500000,1852,192.0,15302.0,842.0,158.90023752969122,2,Plate232-R12-C14,0.469764,0.997896,False,False,False,False
1:34000001-34500000,1953,239.0,17208.0,911.0,160.5543358946213,2,Plate232-R12-C14,0.452504,0.995746,False,False,False,False
1:34500001-35000000,1886,220.0,18192.0,860.0,162.41162790697675,2,Plate232-R12-C14,0.4395239999999999,0.989484,False,False,False,False
1:35000001-35500000,1953,243.0,19700.0,895.0,165.65586592178772,2,Plate232-R12-C14,0.452928,0.988414,False,False,False,False
1:35500001-36000000,1679,187.0,14348.0,780.0,165.70128205128205,2,Plate232-R12-C14,0.4132659999999999,0.997992,False,False,False,False
1:36000001-36500000,1852,217.0,17087.0,863.0,161.55272305909617,2,Plate232-R12-C14,0.4346359999999999,0.999594,False,False,False,False
1:36500001-37000000,1851,235.0,21156.0,846.0,164.89007092198582,2,Plate232-R12-C14,0.486274,0.999791,False,False,False,False
1:37000001-37500000,3629,857.0,68518.0,1646.0,161.19380315917377,4,Plate232-R12-C14,0.48945,0.998553,False,False,False,False
1:37500001-38000000,3784,975.0,82089.0,1722.0,162.7624854819977,4,Plate232-R12-C14,0.47098,0.996122,False,False,False,False
1:38000001-38500000,3776,988.0,82456.0,1765.0,162.98470254957508,4,Plate232-R12-C14,0.4754140000000001,0.998645,False,False,False,False
1:38500001-39000000,3860,941.0,77745.0,1753.0,162.03365658870507,4,Plate232-R12-C14,0.45753,0.99888,False,False,False,False
1:39000001-39500000,3513,801.0,66184.0,1615.0,165.07430340557275,4,Plate232-R12-C14,0.44863,0.997265,False,False,False,False
1:39500001-40000000,3798,979.0,77348.0,1760.0,160.40852272727273,4,Plate232-R12-C14,0.439456,0.998169,False,False,False,False
1:40000001-40500000,4540,1378.0,109871.0,2059.0,162.96066051481301,5,Plate232-R12-C14,0.474774,0.99749,False,False,False,False
1:40500001-41000000,4392,1370.0,115814.0,2045.0,165.76577017114914,5,Plate232-R12-C14,0.4242260000000001,0.991994,False,False,False,False
1:41000001-41500000,4753,1531.0,129907.0,2177.0,165.62379421221866,5,Plate232-R12-C14,0.469254,0.999377,False,False,False,False
1:41500001-42000000,4630,1424.0,118016.0,2118.0,164.53163361661944,5,Plate232-R12-C14,0.459646,0.997271,False,False,False,False
1:42000001-42500000,4800,1465.0,119321.0,2199.0,160.66666666666666,5,Plate232-R12-C14,0.458744,0.993945,False,False,False,False
1:42500001-43000000,4383,1421.0,115521.0,2042.0,162.63565132223312,5,Plate232-R12-C14,0.410184,0.992973,False,False,False,False
1:43000001-43500000,4733,1475.0,123134.0,2183.0,162.99312872194227,5,Plate232-R12-C14,0.444082,0.998365,False,False,False,False
1:43500001-44000000,4565,1407.0,115500.0,2090.0,163.2157894736842,5,Plate232-R12-C14,0.46556,0.994952,False,False,False,False
1:44000001-44500000,4746,1423.0,115785.0,2162.0,160.1299722479186,5,Plate232-R12-C14,0.489678,0.999805,False,False,False,False
1:44500001-45000000,4920,1634.0,132487.0,2290.0,158.49781659388645,5,Plate232-R12-C14,0.448976,0.999575,False,False,False,False
1:45000001-45500000,4675,1477.0,122153.0,2132.0,162.82833020637898,5,Plate232-R12-C14,0.4763,0.998335,False,False,False,False
1:45500001-46000000,4150,1319.0,112922.0,1947.0,164.3482280431433,5,Plate232-R12-C14,0.426884,0.991461,False,False,False,False
1:46000001-46500000,4200,1196.0,101149.0,1951.0,164.2419272168119,5,Plate232-R12-C14,0.4251399999999999,0.992621,False,False,False,False
1:46500001-47000000,4429,1293.0,100464.0,2027.0,159.52639368524913,5,Plate232-R12-C14,0.4775979999999999,0.994435,False,False,False,False
1:47000001-47500000,4249,1272.0,104429.0,1968.0,157.6194105691057,5,Plate232-R12-C14,0.432612,0.993806,False,False,False,False
1:47500001-48000000,4155,1219.0,100264.0,1907.0,165.3623492396434,5,Plate232-R12-C14,0.44435,0.995963,False,False,False,False
1:48500001-49000000,4080,1229.0,107593.0,1903.0,167.42669469259064,5,Plate232-R12-C14,0.40629,0.98244,False,False,False,False
1:49000001-49500000,4828,1520.0,124751.0,2214.0,160.81436314363143,5,Plate232-R12-C14,0.42157,0.994978,False,False,False,False
1:49500001-50000000,4231,1254.0,108154.0,1983.0,163.89460413514877,5,Plate232-R12-C14,0.378352,0.987045,False,False,False,False
1:50000001-50500000,3794,1028.0,87830.0,1789.0,165.49860257126886,5,Plate232-R12-C14,0.371538,0.98492,False,False,False,False
1:50500001-51000000,4775,1558.0,124824.0,2222.0,160.34203420342035,5,Plate232-R12-C14,0.418322,0.998959,False,False,False,False
1:51000001-51500000,4119,1235.0,110619.0,1934.0,169.06514994829368,5,Plate232-R12-C14,0.382956,0.994276,False,False,False,False
1:51500001-52000000,4418,1359.0,114495.0,2088.0,166.31752873563218,5,Plate232-R12-C14,0.4123439999999999,0.997733,False,False,False,False
1:52000001-52500000,4324,1323.0,112764.0,2005.0,163.69476309226934,5,Plate232-R12-C14,0.413904,0.998198,False,False,False,False
1:52500001-53000000,4291,1350.0,112325.0,2018.0,167.10208126858277,5,Plate232-R12-C14,0.41308,0.997076,False,False,False,False
1:53000001-53500000,4385,1327.0,109151.0,2052.0,163.57504873294346,5,Plate232-R12-C14,0.431396,0.997921,False,False,False,False
1:53500001-54000000,4874,1492.0,118915.0,2195.0,160.8624145785877,5,Plate232-R12-C14,0.492008,0.998528,False,False,False,False
1:54000001-54500000,4731,1514.0,126344.0,2186.0,161.32982616651418,5,Plate232-R12-C14,0.459268,0.999284,False,False,False,False
1:54500001-55000000,4850,1455.0,116036.0,2209.0,162.13807152557717,5,Plate232-R12-C14,0.4878520000000001,0.998269,False,False,False,False
1:55000001-55500000,4664,1460.0,124671.0,2115.0,163.19479905437353,5,Plate232-R12-C14,0.48352,0.997482,False,False,False,False
1:55500001-56000000,4346,1293.0,108461.0,2007.0,163.63178873941206,5,Plate232-R12-C14,0.41857,0.997849,False,False,False,False
1:56000001-56500000,4554,1383.0,115810.0,2095.0,160.8291169451074,5,Plate232-R12-C14,0.399154,0.997716,False,False,False,False
1:56500001-57000000,4372,1353.0,110239.0,2055.0,163.61557177615572,5,Plate232-R12-C14,0.40812,0.990909,False,False,False,False
1:57000001-57500000,4271,1267.0,115867.0,1975.0,177.65113924050632,5,Plate232-R12-C14,0.402878,0.998922,False,False,False,False
1:57500001-58000000,4917,1572.0,129541.0,2284.0,157.7889667250438,5,Plate232-R12-C14,0.405918,0.998621,False,False,False,False
1:58000001-58500000,4546,1293.0,104305.0,2076.0,159.69845857418113,5,Plate232-R12-C14,0.4045,0.998451,False,False,False,False
1:58500001-59000000,4542,1428.0,122315.0,2110.0,162.20094786729857,5,Plate232-R12-C14,0.4139739999999999,0.978084,False,False,False,False
1:59000001-59500000,4627,1355.0,109913.0,2108.0,160.7186907020873,5,Plate232-R12-C14,0.4223520000000001,0.99495,False,False,False,False
1:59500001-60000000,4491,1371.0,110655.0,2071.0,159.38097537421535,5,Plate232-R12-C14,0.407466,0.994132,False,False,False,False
1:60000001-60500000,4203,1241.0,106746.0,1964.0,163.4704684317719,5,Plate232-R12-C14,0.39498,0.991859,False,False,False,False
1:60500001-61000000,4037,1218.0,105217.0,1898.0,164.10063224446787,5,Plate232-R12-C14,0.37483,0.988528,False,False,False,False
1:61000001-61500000,4632,1477.0,123747.0,2136.0,161.91900749063672,5,Plate232-R12-C14,0.399528,0.99414,False,False,False,False
1:61500001-62000000,4661,1462.0,121804.0,2174.0,162.1214351425943,5,Plate232-R12-C14,0.395642,0.999885,False,False,False,False
1:62000001-62500000,4255,1340.0,113294.0,1998.0,166.2952952952953,5,Plate232-R12-C14,0.4022719999999999,0.997222,False,False,False,False
1:62500001-63000000,4518,1404.0,115164.0,2094.0,162.90926456542502,5,Plate232-R12-C14,0.430326,0.999605,False,False,False,False
1:63000001-63500000,3936,1119.0,98108.0,1848.0,168.83116883116884,5,Plate232-R12-C14,0.385316,0.995687,False,False,False,False
1:63500001-64000000,4152,1134.0,92141.0,1943.0,160.00926402470407,5,Plate232-R12-C14,0.392878,0.992088,False,False,False,False
1:64000001-64500000,4866,1557.0,132422.0,2268.0,160.19356261022926,5,Plate232-R12-C14,0.412872,0.997637,False,False,False,False
1:64500001-65000000,4545,1456.0,125640.0,2103.0,164.85782215882074,5,Plate232-R12-C14,0.408236,0.992826,False,False,False,False
1:65000001-65500000,4373,1368.0,118157.0,2039.0,164.57135850907306,5,Plate232-R12-C14,0.4055,0.998483,False,False,False,False
1:65500001-66000000,4466,1428.0,122691.0,2084.0,167.7778310940499,5,Plate232-R12-C14,0.409854,0.994359,False,False,False,False
1:66000001-66500000,3780,1048.0,91037.0,1786.0,167.18029115341545,5,Plate232-R12-C14,0.371378,0.982608,False,False,False,False
1:66500001-67000000,4331,1373.0,117007.0,2027.0,167.84755796743957,5,Plate232-R12-C14,0.383796,0.992125,False,False,False,False
1:67000001-67500000,4217,1308.0,113750.0,1992.0,166.75552208835342,5,Plate232-R12-C14,0.372432,0.994586,False,False,False,False
1:67500001-68000000,4298,1285.0,105523.0,1991.0,163.6383726770467,5,Plate232-R12-C14,0.4067739999999999,0.988319,False,False,False,False
1:68000001-68500000,4534,1383.0,114913.0,2094.0,162.4393505253104,5,Plate232-R12-C14,0.4120319999999999,0.996549,False,False,False,False
1:68500001-69000000,4280,1244.0,103963.0,1989.0,166.16792357968828,5,Plate232-R12-C14,0.396932,0.998536,False,False,False,False
1:69000001-69500000,4073,1291.0,114223.0,1936.0,167.18440082644628,5,Plate232-R12-C14,0.373348,0.983537,False,False,False,False
1:69500001-70000000,4082,1236.0,110958.0,1900.0,170.86473684210526,5,Plate232-R12-C14,0.369204,0.990829,False,False,False,False
1:70000001-70500000,3844,1129.0,97380.0,1826.0,169.5974808324206,5,Plate232-R12-C14,0.353898,0.989137,False,False,False,False
1:70500001-71000000,4108,1182.0,102696.0,1949.0,168.61005643919958,5,Plate232-R12-C14,0.3768780000000001,0.997051,False,False,False,False
1:71000001-71500000,4171,1278.0,105495.0,1964.0,164.2795315682281,5,Plate232-R12-C14,0.377052,0.99276,False,False,False,False
1:71500001-72000000,3974,1197.0,103709.0,1876.0,170.36993603411514,5,Plate232-R12-C14,0.368094,0.986446,False,False,False,False
1:72000001-72500000,4056,1198.0,101774.0,1907.0,166.97535395909807,5,Plate232-R12-C14,0.353606,0.989156,False,False,False,False
1:72500001-73000000,3338,955.0,83665.0,1583.0,171.99241945672773,5,Plate232-R12-C14,0.344518,0.998939,False,False,False,False
1:73000001-73500000,3734,1076.0,93831.0,1771.0,167.14737436476568,5,Plate232-R12-C14,0.350444,0.995263,False,False,False,False
1:73500001-74000000,3720,1009.0,88346.0,1756.0,168.64293849658316,5,Plate232-R12-C14,0.349042,0.995547,False,False,False,False
1:74000001-74500000,4075,1178.0,100353.0,1922.0,165.4942767950052,5,Plate232-R12-C14,0.357042,0.999693,False,False,False,False
1:74500001-75000000,3917,1171.0,99083.0,1835.0,166.7226158038147,5,Plate232-R12-C14,0.356602,0.98954,False,False,False,False
1:75000001-75500000,4070,1194.0,102640.0,1911.0,168.1789638932496,5,Plate232-R12-C14,0.37175,0.995147,False,False,False,False
1:75500001-76000000,4033,1144.0,98158.0,1866.0,167.7352625937835,5,Plate232-R12-C14,0.374126,0.985104,False,False,False,False
1:76000001-76500000,4218,1304.0,113056.0,1997.0,166.14171256885328,5,Plate232-R12-C14,0.380542,0.991098,False,False,False,False
1:76500001-77000000,4444,1365.0,118383.0,2054.0,163.02872444011683,5,Plate232-R12-C14,0.3896219999999999,0.996921,False,False,False,False
1:77000001-77500000,4406,1324.0,111920.0,2028.0,162.26676528599606,5,Plate232-R12-C14,0.386936,0.991008,False,False,False,False
1:77500001-78000000,4159,1272.0,109743.0,1961.0,166.03416624171342,5,Plate232-R12-C14,0.3829579999999999,0.996847,False,False,False,False
1:78000001-78500000,4099,1208.0,105556.0,1925.0,169.24883116883117,5,Plate232-R12-C14,0.388162,0.995439,False,False,False,False
1:78500001-79000000,4074,1181.0,104641.0,1909.0,168.16134101623888,5,Plate232-R12-C14,0.384694,0.992357,False,False,False,False
1:79000001-79500000,3976,1140.0,99832.0,1888.0,164.39830508474577,5,Plate232-R12-C14,0.360244,0.990576,False,False,False,False
1:79500001-80000000,3787,1090.0,98418.0,1805.0,169.0836565096953,5,Plate232-R12-C14,0.35694,0.994438,False,False,False,False
1:80000001-80500000,3657,1006.0,86968.0,1703.0,168.7363476218438,5,Plate232-R12-C14,0.355616,0.993634,False,False,False,False
1:80500001-81000000,3876,1154.0,96041.0,1818.0,165.13311331133113,5,Plate232-R12-C14,0.35124,0.992152,False,False,False,False
1:81000001-81500000,3707,1066.0,96611.0,1775.0,171.94422535211268,5,Plate232-R12-C14,0.351246,0.986116,False,False,False,False
1:81500001-82000000,4095,1177.0,102410.0,1923.0,169.68382735309413,5,Plate232-R12-C14,0.368816,0.99803,False,False,False,False
1:82000001-82500000,4150,1317.0,113542.0,1969.0,168.40832910106653,5,Plate232-R12-C14,0.364988,0.998756,False,False,False,False
1:82500001-83000000,4247,1306.0,112409.0,1995.0,168.59298245614036,5,Plate232-R12-C14,0.371044,0.988183,False,False,False,False
1:83000001-83500000,4053,1199.0,108257.0,1911.0,173.42386185243328,5,Plate232-R12-C14,0.36098,0.995969,False,False,False,False
1:84000001-84500000,4291,1273.0,106525.0,2000.0,163.8375,5,Plate232-R12-C14,0.3813,0.996867,False,False,False,False
1:84500001-85000000,4135,1205.0,114814.0,1931.0,177.84049715173487,5,Plate232-R12-C14,0.374536,0.98507,False,False,False,False
1:85000001-85500000,4487,1283.0,109361.0,2059.0,165.8067022826615,5,Plate232-R12-C14,0.403988,0.99939,False,False,False,False
1:85500001-86000000,4593,1480.0,128000.0,2121.0,163.0957095709571,5,Plate232-R12-C14,0.3951159999999999,0.996336,False,False,False,False
1:86000001-86500000,4061,1293.0,112734.0,1926.0,164.13032191069576,5,Plate232-R12-C14,0.377086,0.974024,False,False,False,False
1:86500001-87000000,3976,1119.0,95903.0,1852.0,161.19708423326134,5,Plate232-R12-C14,0.378056,0.990248,False,False,False,False
1:87000001-87500000,4046,1251.0,106933.0,1893.0,167.69941891178024,5,Plate232-R12-C14,0.38553,0.984248,False,False,False,False
1:87500001-88000000,4534,1374.0,117077.0,2110.0,166.5952606635071,5,Plate232-R12-C14,0.403886,0.999267,False,False,False,False
1:88000001-88500000,4349,1245.0,106299.0,2003.0,165.95406889665503,5,Plate232-R12-C14,0.380748,0.998117,False,False,False,False
1:88500001-89000000,4019,1187.0,103538.0,1893.0,167.9809825673534,5,Plate232-R12-C14,0.373594,0.994112,False,False,False,False
1:89000001-89500000,4128,1221.0,106594.0,1928.0,164.94294605809128,5,Plate232-R12-C14,0.38298,0.999074,False,False,False,False
1:89500001-90000000,4017,1152.0,94202.0,1863.0,164.38486312399357,5,Plate232-R12-C14,0.3906239999999999,0.990267,False,False,False,False
1:90000001-90500000,4501,1428.0,123673.0,2102.0,162.45337773549002,5,Plate232-R12-C14,0.40092,0.988575,False,False,False,False
1:90500001-91000000,4334,1377.0,118428.0,2034.0,165.66519174041298,5,Plate232-R12-C14,0.38393,0.990753,False,False,False,False
1:91000001-91500000,4296,1374.0,121505.0,2011.0,167.43560417702636,5,Plate232-R12-C14,0.38992,0.997677,False,False,False,False
1:91500001-92000000,4045,1201.0,101723.0,1891.0,166.09148598625066,5,Plate232-R12-C14,0.3950639999999999,0.983632,False,False,False,False
1:92000001-92500000,4434,1340.0,111619.0,2050.0,165.2951219512195,5,Plate232-R12-C14,0.4219560000000001,0.997822,False,False,False,False
1:92500001-93000000,4146,1256.0,109230.0,1962.0,168.51223241590213,5,Plate232-R12-C14,0.394204,0.996067,False,False,False,False
1:93000001-93500000,3617,964.0,80488.0,1704.0,167.46830985915494,4,Plate232-R12-C14,0.393194,0.99519,False,False,False,False
1:93500001-94000000,3075,709.0,60787.0,1456.0,164.51785714285714,4,Plate232-R12-C14,0.384482,0.993513,False,False,False,False
1:94500001-95000000,3466,777.0,65362.0,1594.0,163.1831869510665,4,Plate232-R12-C14,0.404182,0.995383,False,False,False,False
1:95000001-95500000,3632,899.0,76513.0,1683.0,165.30243612596553,4,Plate232-R12-C14,0.425272,0.999509,False,False,False,False
1:95500001-96000000,3380,873.0,75896.0,1577.0,169.18960050729234,4,Plate232-R12-C14,0.392104,0.99453,False,False,False,False
1:96000001-96500000,3282,764.0,67307.0,1542.0,166.6290531776913,4,Plate232-R12-C14,0.3697760000000001,0.99986,False,False,False,False
1:96500001-97000000,2322,393.0,34743.0,1094.0,167.3583180987203,3,Plate232-R12-C14,0.374178,0.986689,False,False,False,False
1:97000001-97500000,2491,440.0,37370.0,1181.0,162.23539373412362,3,Plate232-R12-C14,0.37358,0.991894,False,False,False,False
1:97500001-98000000,2324,409.0,34100.0,1103.0,166.70988213961922,3,Plate232-R12-C14,0.359166,0.991743,False,False,False,False
1:98000001-98500000,2315,397.0,34963.0,1113.0,170.52920035938905,3,Plate232-R12-C14,0.343234,0.997254,False,False,False,False
1:98500001-99000000,2836,602.0,51260.0,1338.0,168.22346786248133,4,Plate232-R12-C14,0.362604,0.995949,False,False,False,False
1:99000001-99500000,3196,742.0,61327.0,1501.0,164.16922051965358,4,Plate232-R12-C14,0.36724,0.994427,False,False,False,False
1:99500001-100000000,3282,747.0,63914.0,1546.0,169.3111254851229,4,Plate232-R12-C14,0.370984,0.989693,False,False,False,False
1:100000001-100500000,3330,812.0,71119.0,1571.0,169.422024188415,4,Plate232-R12-C14,0.38249,0.998756,False,False,False,False
1:100500001-101000000,3381,876.0,74312.0,1594.0,168.21831869510666,4,Plate232-R12-C14,0.3860659999999999,0.998394,False,False,False,False
1:101000001-101500000,3271,808.0,66771.0,1550.0,166.52,4,Plate232-R12-C14,0.377296,0.994636,False,False,False,False
1:101500001-102000000,3299,792.0,65030.0,1562.0,161.70038412291933,4,Plate232-R12-C14,0.3886179999999999,0.999218,False,False,False,False
1:102000001-102500000,3265,793.0,73365.0,1558.0,172.26893453145058,4,Plate232-R12-C14,0.3549199999999999,0.996926,False,False,False,False
1:102500001-103000000,3008,748.0,63012.0,1441.0,170.63289382373353,4,Plate232-R12-C14,0.346786,0.993212,False,False,False,False
1:103000001-103500000,2933,658.0,57964.0,1390.0,171.505035971223,4,Plate232-R12-C14,0.346954,0.992409,False,False,False,False
1:104500001-105000000,2994,716.0,65556.0,1414.0,175.74186704384724,4,Plate232-R12-C14,0.351878,0.994056,False,False,False,False
1:105000001-105500000,2805,608.0,49419.0,1330.0,163.26842105263157,4,Plate232-R12-C14,0.351526,0.976293,False,False,False,False
1:105500001-106000000,2825,657.0,55188.0,1345.0,168.26468401486989,4,Plate232-R12-C14,0.339752,0.995348,False,False,False,False
1:106500001-107000000,2924,621.0,50675.0,1380.0,167.5557971014493,4,Plate232-R12-C14,0.348978,0.996196,False,False,False,False
1:107000001-107500000,3048,659.0,55409.0,1446.0,166.79460580912863,4,Plate232-R12-C14,0.358956,0.999288,False,False,False,False
1:107500001-108000000,3330,767.0,63826.0,1558.0,164.15725288831837,4,Plate232-R12-C14,0.371584,0.999191,False,False,False,False
1:108000001-108500000,3486,816.0,70402.0,1618.0,162.77008652657602,4,Plate232-R12-C14,0.382384,0.99672,False,False,False,False
1:109000001-109500000,3127,672.0,59556.0,1462.0,166.10533515731873,4,Plate232-R12-C14,0.403496,0.988976,False,False,False,False
1:109500001-110000000,3582,894.0,73644.0,1664.0,170.7560096153846,4,Plate232-R12-C14,0.450006,0.998795,False,False,False,False
1:110000001-110500000,3450,808.0,64247.0,1585.0,160.90473186119874,4,Plate232-R12-C14,0.472342,0.985473,False,False,False,False
1:110500001-111000000,3763,899.0,70912.0,1727.0,163.22814128546614,4,Plate232-R12-C14,0.468466,0.999561,False,False,False,False
1:111000001-111500000,3651,871.0,73498.0,1672.0,163.06997607655504,4,Plate232-R12-C14,0.4240640000000001,0.996094,False,False,False,False
