bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:16000001-16500000,2349,311.0,21449.0,1027.0,149.0447906523856,2,Plate232-R11-C19,0.5130819999999999,0.997441,False,False,False,False
1:17500001-18000000,2687,345.0,24562.0,1148.0,140.1315331010453,2,Plate232-R11-C19,0.513392,0.999589,False,False,False,False
1:18000001-18500000,2755,330.0,23677.0,1163.0,141.40068787618227,2,Plate232-R11-C19,0.4945279999999999,0.999523,False,False,False,False
1:18500001-19000000,2632,290.0,20355.0,1096.0,143.4242700729927,2,Plate232-R11-C19,0.4886979999999999,0.999556,False,False,False,False
1:19000001-19500000,2681,332.0,23752.0,1166.0,141.84476843910807,2,Plate232-R11-C19,0.49686,0.999692,False,False,False,False
1:19500001-20000000,2513,320.0,22187.0,1095.0,142.46301369863014,2,Plate232-R11-C19,0.477782,0.998335,False,False,False,False
1:20000001-20500000,2502,317.0,21596.0,1107.0,146.45438121047877,2,Plate232-R11-C19,0.4624939999999999,0.999567,False,False,False,False
1:20500001-21000000,2569,298.0,21305.0,1106.0,142.36075949367088,2,Plate232-R11-C19,0.4851180000000001,0.99975,False,False,False,False
1:21000001-21500000,2167,273.0,21908.0,979.0,154.64657814096017,2,Plate232-R11-C19,0.41547,0.995106,False,False,False,False
1:22000001-22500000,2562,348.0,24756.0,1108.0,146.7048736462094,2,Plate232-R11-C19,0.4899199999999999,0.992288,False,False,False,False
1:22500001-23000000,2746,349.0,25414.0,1178.0,140.6451612903226,2,Plate232-R11-C19,0.493016,0.999995,False,False,False,False
1:23000001-23500000,2595,293.0,20719.0,1103.0,142.0625566636446,2,Plate232-R11-C19,0.47373,0.998816,False,False,False,False
1:23500001-24000000,2504,367.0,26835.0,1109.0,145.9945897204689,2,Plate232-R11-C19,0.472092,0.999129,False,False,False,False
1:24000001-24500000,2224,300.0,20845.0,944.0,146.41207627118644,2,Plate232-R11-C19,0.473276,0.917174,False,False,False,False
1:24500001-25000000,2514,303.0,22001.0,1096.0,145.4315693430657,2,Plate232-R11-C19,0.456138,0.999192,False,False,False,False
1:25000001-25500000,2455,285.0,19957.0,1073.0,142.3904939422181,2,Plate232-R11-C19,0.482684,0.99398,False,False,False,False
1:25500001-26000000,2217,302.0,20937.0,967.0,145.85418821096172,2,Plate232-R11-C19,0.4658239999999999,0.98842,False,False,False,False
1:26000001-26500000,2564,333.0,23622.0,1102.0,144.36116152450091,2,Plate232-R11-C19,0.487938,0.999261,False,False,False,False
1:26500001-27000000,2532,346.0,25061.0,1117.0,145.4091316025067,2,Plate232-R11-C19,0.48615,0.997855,False,False,False,False
1:27000001-27500000,2488,314.0,22715.0,1101.0,147.6739327883742,2,Plate232-R11-C19,0.492838,0.996179,False,False,False,False
1:27500001-28000000,2412,278.0,18557.0,1035.0,139.41835748792272,2,Plate232-R11-C19,0.498338,0.998121,False,False,False,False
1:28000001-28500000,2206,301.0,21690.0,1001.0,149.51048951048952,2,Plate232-R11-C19,0.444136,0.99659,False,False,False,False
1:28500001-29000000,2387,284.0,21561.0,1048.0,148.1459923664122,2,Plate232-R11-C19,0.460588,0.998864,False,False,False,False
1:29000001-29500000,2375,283.0,18865.0,1041.0,140.23054755043228,2,Plate232-R11-C19,0.4490119999999999,0.99845,False,False,False,False
1:30000001-30500000,2421,323.0,21923.0,1040.0,144.69615384615383,2,Plate232-R11-C19,0.473707,0.942161,False,False,False,False
1:30500001-31000000,2661,389.0,27968.0,1143.0,145.18372703412072,2,Plate232-R11-C19,0.4815859999999999,0.990276,False,False,False,False
1:31000001-31500000,2553,323.0,23079.0,1095.0,143.83287671232875,2,Plate232-R11-C19,0.479274,0.995912,False,False,False,False
1:31500001-32000000,2425,327.0,23138.0,1061.0,148.88218661639962,2,Plate232-R11-C19,0.46007,0.998933,False,False,False,False
1:32000001-32500000,2523,300.0,22087.0,1084.0,148.19741697416976,2,Plate232-R11-C19,0.488656,0.998856,False,False,False,False
1:32500001-33000000,2417,339.0,24694.0,1066.0,148.01782363977486,2,Plate232-R11-C19,0.4754560000000001,0.999334,False,False,False,False
1:33000001-33500000,2392,312.0,23945.0,1057.0,152.37653736991484,2,Plate232-R11-C19,0.469764,0.997896,False,False,False,False
1:33500001-34000000,2467,322.0,22194.0,1073.0,146.94687791239517,2,Plate232-R11-C19,0.465568,0.994841,False,False,False,False
1:34000001-34500000,2507,311.0,22466.0,1069.0,144.6351730589336,2,Plate232-R11-C19,0.452504,0.995746,False,False,False,False
1:34500001-35000000,2480,287.0,20626.0,1072.0,145.45335820895522,2,Plate232-R11-C19,0.4395239999999999,0.989484,False,False,False,False
1:35000001-35500000,2437,328.0,23762.0,1058.0,147.05293005671078,2,Plate232-R11-C19,0.452928,0.988414,False,False,False,False
1:35500001-36000000,2133,262.0,20695.0,967.0,157.48293691830403,2,Plate232-R11-C19,0.4132659999999999,0.997992,False,False,False,False
1:36000001-36500000,2415,306.0,22785.0,1076.0,148.81877323420073,2,Plate232-R11-C19,0.4346359999999999,0.999594,False,False,False,False
1:36500001-37000000,2390,267.0,19922.0,1036.0,145.15250965250965,2,Plate232-R11-C19,0.486274,0.999791,False,False,False,False
1:37000001-37500000,4910,1248.0,89153.0,2100.0,140.56190476190477,4,Plate232-R11-C19,0.48945,0.998553,False,False,False,False
1:37500001-38000000,5059,1342.0,99799.0,2183.0,143.97297297297297,4,Plate232-R11-C19,0.47098,0.996122,False,False,False,False
1:38000001-38500000,4853,1312.0,99266.0,2127.0,145.3286318758815,4,Plate232-R11-C19,0.4754140000000001,0.998645,False,False,False,False
1:38500001-39000000,5098,1388.0,100377.0,2200.0,144.895,4,Plate232-R11-C19,0.45753,0.99888,False,False,False,False
1:39000001-39500000,4819,1180.0,83912.0,2111.0,146.6295594504974,4,Plate232-R11-C19,0.44863,0.997265,False,False,False,False
1:39500001-40000000,5053,1459.0,113007.0,2273.0,145.66212054553455,4,Plate232-R11-C19,0.439456,0.998169,False,False,False,False
1:40000001-40500000,5962,1919.0,139718.0,2596.0,143.71879815100155,5,Plate232-R11-C19,0.474774,0.99749,False,False,False,False
1:40500001-41000000,5544,1778.0,136519.0,2508.0,149.4872408293461,5,Plate232-R11-C19,0.4242260000000001,0.991994,False,False,False,False
1:41000001-41500000,6237,1988.0,144698.0,2716.0,144.63475699558174,5,Plate232-R11-C19,0.469254,0.999377,False,False,False,False
1:41500001-42000000,6039,1948.0,142290.0,2628.0,143.7576103500761,5,Plate232-R11-C19,0.459646,0.997271,False,False,False,False
1:42000001-42500000,6707,2358.0,168421.0,2893.0,142.37919115105427,5,Plate232-R11-C19,0.458744,0.993945,False,False,False,False
1:42500001-43000000,5465,1758.0,137531.0,2424.0,149.78877887788778,5,Plate232-R11-C19,0.410184,0.992973,False,False,False,False
1:43000001-43500000,6034,2044.0,154225.0,2677.0,147.13186402689578,5,Plate232-R11-C19,0.444082,0.998365,False,False,False,False
1:43500001-44000000,6064,1936.0,136756.0,2613.0,142.6609261385381,5,Plate232-R11-C19,0.46556,0.994952,False,False,False,False
1:44000001-44500000,6295,2078.0,146254.0,2718.0,142.00515084621046,5,Plate232-R11-C19,0.489678,0.999805,False,False,False,False
1:44500001-45000000,6049,1970.0,148216.0,2670.0,146.1310861423221,5,Plate232-R11-C19,0.448976,0.999575,False,False,False,False
1:45000001-45500000,6079,1979.0,143481.0,2650.0,142.66679245283018,5,Plate232-R11-C19,0.4763,0.998335,False,False,False,False
1:45500001-46000000,5304,1659.0,123362.0,2378.0,146.91631623212783,5,Plate232-R11-C19,0.426884,0.991461,False,False,False,False
1:46000001-46500000,5491,1796.0,136408.0,2476.0,149.23142164781908,5,Plate232-R11-C19,0.4251399999999999,0.992621,False,False,False,False
1:46500001-47000000,5846,1874.0,138835.0,2542.0,145.37450826121164,5,Plate232-R11-C19,0.4775979999999999,0.994435,False,False,False,False
1:47000001-47500000,5477,1763.0,131087.0,2410.0,144.6078838174274,5,Plate232-R11-C19,0.432612,0.993806,False,False,False,False
1:47500001-48000000,5527,1733.0,127802.0,2429.0,142.52367229312475,5,Plate232-R11-C19,0.44435,0.995963,False,False,False,False
1:48000001-48500000,6831,2385.0,168426.0,2886.0,143.64934164934164,5,Plate232-R11-C19,0.4783600000000001,0.998098,False,False,False,False
1:48500001-49000000,5263,1665.0,127089.0,2358.0,147.45886344359627,5,Plate232-R11-C19,0.40629,0.98244,False,False,False,False
1:49000001-49500000,6066,1999.0,144331.0,2686.0,142.99739389426657,5,Plate232-R11-C19,0.42157,0.994978,False,False,False,False
1:49500001-50000000,5055,1603.0,123693.0,2299.0,151.23879947803394,5,Plate232-R11-C19,0.378352,0.987045,False,False,False,False
1:50000001-50500000,4601,1409.0,108446.0,2101.0,149.863398381723,5,Plate232-R11-C19,0.371538,0.98492,False,False,False,False
1:50500001-51000000,5736,1806.0,139625.0,2531.0,147.96207032793362,5,Plate232-R11-C19,0.418322,0.998959,False,False,False,False
1:51000001-51500000,4853,1532.0,116987.0,2240.0,149.38794642857144,5,Plate232-R11-C19,0.382956,0.994276,False,False,False,False
1:51500001-52000000,5178,1689.0,136844.0,2326.0,152.5700773860705,5,Plate232-R11-C19,0.4123439999999999,0.997733,False,False,False,False
1:52000001-52500000,5681,1820.0,140061.0,2547.0,146.69218688653316,5,Plate232-R11-C19,0.413904,0.998198,False,False,False,False
1:52500001-53000000,5614,1789.0,134265.0,2527.0,148.2041946972695,5,Plate232-R11-C19,0.41308,0.997076,False,False,False,False
1:53000001-53500000,5449,1680.0,131171.0,2446.0,149.8160261651676,5,Plate232-R11-C19,0.431396,0.997921,False,False,False,False
1:53500001-54000000,6756,2386.0,174642.0,2900.0,142.7658620689655,5,Plate232-R11-C19,0.492008,0.998528,False,False,False,False
1:54000001-54500000,6335,2088.0,154855.0,2743.0,145.4746627779803,5,Plate232-R11-C19,0.459268,0.999284,False,False,False,False
1:54500001-55000000,6209,2034.0,150573.0,2654.0,145.82403918613414,5,Plate232-R11-C19,0.4878520000000001,0.998269,False,False,False,False
1:55000001-55500000,6131,2005.0,144137.0,2669.0,143.02023229674035,5,Plate232-R11-C19,0.48352,0.997482,False,False,False,False
1:55500001-56000000,5822,1971.0,151950.0,2554.0,148.938136256852,5,Plate232-R11-C19,0.41857,0.997849,False,False,False,False
1:56000001-56500000,5474,1685.0,125838.0,2414.0,146.42626346313173,5,Plate232-R11-C19,0.399154,0.997716,False,False,False,False
1:56500001-57000000,5924,1910.0,138043.0,2611.0,143.5450019149751,5,Plate232-R11-C19,0.40812,0.990909,False,False,False,False
1:57000001-57500000,5522,1714.0,130069.0,2433.0,146.51911220715166,5,Plate232-R11-C19,0.402878,0.998922,False,False,False,False
1:57500001-58000000,5879,1965.0,152708.0,2617.0,150.64654184180358,5,Plate232-R11-C19,0.405918,0.998621,False,False,False,False
1:58000001-58500000,5838,1897.0,144693.0,2605.0,147.76890595009596,5,Plate232-R11-C19,0.4045,0.998451,False,False,False,False
1:58500001-59000000,5904,1997.0,146396.0,2594.0,144.73400154202005,5,Plate232-R11-C19,0.4139739999999999,0.978084,False,False,False,False
1:59000001-59500000,6085,2000.0,146637.0,2658.0,145.42701279157262,5,Plate232-R11-C19,0.4223520000000001,0.99495,False,False,False,False
1:59500001-60000000,5905,2003.0,149188.0,2618.0,144.55271199388847,5,Plate232-R11-C19,0.407466,0.994132,False,False,False,False
1:60000001-60500000,5455,1857.0,142752.0,2455.0,149.8643584521385,5,Plate232-R11-C19,0.39498,0.991859,False,False,False,False
1:60500001-61000000,5095,1600.0,121264.0,2305.0,147.6468546637744,5,Plate232-R11-C19,0.37483,0.988528,False,False,False,False
1:61000001-61500000,5598,1805.0,140894.0,2512.0,148.06767515923568,5,Plate232-R11-C19,0.399528,0.99414,False,False,False,False
1:61500001-62000000,5750,2005.0,155436.0,2608.0,151.67484662576686,5,Plate232-R11-C19,0.395642,0.999885,False,False,False,False
1:62000001-62500000,5241,1703.0,132828.0,2350.0,151.06808510638297,5,Plate232-R11-C19,0.4022719999999999,0.997222,False,False,False,False
1:62500001-63000000,6010,2018.0,153393.0,2653.0,147.4052016584998,5,Plate232-R11-C19,0.430326,0.999605,False,False,False,False
1:63000001-63500000,5176,1607.0,122378.0,2328.0,148.1537800687285,5,Plate232-R11-C19,0.385316,0.995687,False,False,False,False
1:63500001-64000000,5246,1682.0,126326.0,2389.0,148.96693177061533,5,Plate232-R11-C19,0.392878,0.992088,False,False,False,False
1:64000001-64500000,5600,1748.0,133769.0,2485.0,145.96136820925554,5,Plate232-R11-C19,0.412872,0.997637,False,False,False,False
1:64500001-65000000,5405,1708.0,127062.0,2410.0,144.04315352697097,5,Plate232-R11-C19,0.408236,0.992826,False,False,False,False
1:65000001-65500000,5766,1819.0,138688.0,2562.0,145.1943793911007,5,Plate232-R11-C19,0.4055,0.998483,False,False,False,False
1:65500001-66000000,5551,1846.0,138654.0,2475.0,149.1818181818182,5,Plate232-R11-C19,0.409854,0.994359,False,False,False,False
1:66000001-66500000,4751,1528.0,116483.0,2178.0,155.07116620752984,5,Plate232-R11-C19,0.371378,0.982608,False,False,False,False
1:66500001-67000000,5680,1967.0,151112.0,2576.0,147.9914596273292,5,Plate232-R11-C19,0.383796,0.992125,False,False,False,False
1:67000001-67500000,5062,1555.0,117636.0,2282.0,150.72085889570553,5,Plate232-R11-C19,0.372432,0.994586,False,False,False,False
1:67500001-68000000,5271,1661.0,129017.0,2380.0,149.75420168067228,5,Plate232-R11-C19,0.4067739999999999,0.988319,False,False,False,False
1:68000001-68500000,5860,1924.0,143765.0,2610.0,143.60038314176245,5,Plate232-R11-C19,0.4120319999999999,0.996549,False,False,False,False
1:68500001-69000000,5491,1854.0,144401.0,2442.0,150.23832923832924,5,Plate232-R11-C19,0.396932,0.998536,False,False,False,False
1:69000001-69500000,4930,1471.0,113053.0,2225.0,147.5914606741573,5,Plate232-R11-C19,0.373348,0.983537,False,False,False,False
1:69500001-70000000,5084,1701.0,137924.0,2368.0,152.88133445945945,5,Plate232-R11-C19,0.369204,0.990829,False,False,False,False
1:70000001-70500000,4565,1372.0,107197.0,2102.0,153.25737392959087,5,Plate232-R11-C19,0.353898,0.989137,False,False,False,False
1:70500001-71000000,5122,1611.0,127899.0,2324.0,151.65748709122204,5,Plate232-R11-C19,0.3768780000000001,0.997051,False,False,False,False
1:71000001-71500000,5236,1677.0,131603.0,2387.0,149.50146627565982,5,Plate232-R11-C19,0.377052,0.99276,False,False,False,False
1:71500001-72000000,4959,1601.0,126488.0,2287.0,154.28640139921293,5,Plate232-R11-C19,0.368094,0.986446,False,False,False,False
1:72000001-72500000,5016,1589.0,124692.0,2314.0,148.2722558340536,5,Plate232-R11-C19,0.353606,0.989156,False,False,False,False
1:72500001-73000000,4092,1252.0,143072.0,1910.0,197.51727748691098,5,Plate232-R11-C19,0.344518,0.998939,False,False,False,False
1:73000001-73500000,4637,1428.0,111885.0,2152.0,151.18633828996283,5,Plate232-R11-C19,0.350444,0.995263,False,False,False,False
1:73500001-74000000,4486,1405.0,113558.0,2072.0,155.1838803088803,5,Plate232-R11-C19,0.349042,0.995547,False,False,False,False
1:74000001-74500000,4963,1534.0,123582.0,2288.0,153.76267482517483,5,Plate232-R11-C19,0.357042,0.999693,False,False,False,False
1:74500001-75000000,4649,1382.0,110077.0,2100.0,152.18380952380951,5,Plate232-R11-C19,0.356602,0.98954,False,False,False,False
1:75000001-75500000,4936,1531.0,120105.0,2220.0,153.12072072072073,5,Plate232-R11-C19,0.37175,0.995147,False,False,False,False
1:75500001-76000000,4922,1473.0,118134.0,2253.0,153.6196182867288,5,Plate232-R11-C19,0.374126,0.985104,False,False,False,False
1:76000001-76500000,5028,1603.0,121513.0,2271.0,146.36327608982828,5,Plate232-R11-C19,0.380542,0.991098,False,False,False,False
1:76500001-77000000,5597,1831.0,139161.0,2534.0,148.23875295974744,5,Plate232-R11-C19,0.3896219999999999,0.996921,False,False,False,False
1:77000001-77500000,5402,1725.0,140114.0,2437.0,153.24989741485433,5,Plate232-R11-C19,0.386936,0.991008,False,False,False,False
1:77500001-78000000,5337,1718.0,131560.0,2420.0,149.4181818181818,5,Plate232-R11-C19,0.3829579999999999,0.996847,False,False,False,False
1:78000001-78500000,5025,1616.0,124569.0,2305.0,151.87809110629067,5,Plate232-R11-C19,0.388162,0.995439,False,False,False,False
1:78500001-79000000,5128,1604.0,120999.0,2325.0,152.48129032258063,5,Plate232-R11-C19,0.384694,0.992357,False,False,False,False
1:79000001-79500000,4807,1482.0,115264.0,2204.0,150.008166969147,5,Plate232-R11-C19,0.360244,0.990576,False,False,False,False
1:79500001-80000000,4597,1436.0,117332.0,2123.0,156.00235515779556,5,Plate232-R11-C19,0.35694,0.994438,False,False,False,False
1:80000001-80500000,4427,1359.0,107592.0,2034.0,154.96411012782696,5,Plate232-R11-C19,0.355616,0.993634,False,False,False,False
1:80500001-81000000,4192,1104.0,87966.0,1938.0,149.12125902992776,5,Plate232-R11-C19,0.35124,0.992152,False,False,False,False
1:81000001-81500000,4565,1399.0,110212.0,2121.0,151.981612446959,5,Plate232-R11-C19,0.351246,0.986116,False,False,False,False
1:81500001-82000000,5033,1559.0,122508.0,2294.0,153.0462074978204,5,Plate232-R11-C19,0.368816,0.99803,False,False,False,False
1:82000001-82500000,5012,1630.0,128684.0,2299.0,153.07220530665506,5,Plate232-R11-C19,0.364988,0.998756,False,False,False,False
1:82500001-83000000,5050,1633.0,128944.0,2312.0,150.9809688581315,5,Plate232-R11-C19,0.371044,0.988183,False,False,False,False
1:83000001-83500000,4741,1525.0,119076.0,2195.0,153.8469248291572,5,Plate232-R11-C19,0.36098,0.995969,False,False,False,False
1:84000001-84500000,5386,1662.0,131535.0,2415.0,149.37308488612837,5,Plate232-R11-C19,0.3813,0.996867,False,False,False,False
1:84500001-85000000,4993,1578.0,120146.0,2253.0,150.76165113182424,5,Plate232-R11-C19,0.374536,0.98507,False,False,False,False
1:85000001-85500000,5541,1721.0,132610.0,2473.0,145.64739183178327,5,Plate232-R11-C19,0.403988,0.99939,False,False,False,False
1:85500001-86000000,5567,1882.0,146442.0,2504.0,148.65255591054313,5,Plate232-R11-C19,0.3951159999999999,0.996336,False,False,False,False
1:86000001-86500000,4926,1652.0,128471.0,2261.0,150.10260946483857,5,Plate232-R11-C19,0.377086,0.974024,False,False,False,False
1:86500001-87000000,4907,1496.0,114367.0,2242.0,148.3456735057984,5,Plate232-R11-C19,0.378056,0.990248,False,False,False,False
1:87000001-87500000,4664,1311.0,103728.0,2116.0,152.34168241965975,5,Plate232-R11-C19,0.38553,0.984248,False,False,False,False
1:87500001-88000000,5763,1941.0,146470.0,2605.0,150.07332053742803,5,Plate232-R11-C19,0.403886,0.999267,False,False,False,False
1:88000001-88500000,5563,1718.0,135730.0,2518.0,149.7450357426529,5,Plate232-R11-C19,0.380748,0.998117,False,False,False,False
1:88500001-89000000,5224,1603.0,125446.0,2376.0,150.33670033670035,5,Plate232-R11-C19,0.373594,0.994112,False,False,False,False
1:89000001-89500000,5156,1652.0,131038.0,2354.0,150.07646559048428,5,Plate232-R11-C19,0.38298,0.999074,False,False,False,False
1:89500001-90000000,5103,1627.0,121084.0,2296.0,149.37456445993033,5,Plate232-R11-C19,0.3906239999999999,0.990267,False,False,False,False
1:90000001-90500000,5590,1802.0,133219.0,2499.0,146.46298519407762,5,Plate232-R11-C19,0.40092,0.988575,False,False,False,False
1:90500001-91000000,5198,1637.0,123289.0,2378.0,147.4533221194281,5,Plate232-R11-C19,0.38393,0.990753,False,False,False,False
1:91000001-91500000,5356,1794.0,142436.0,2428.0,151.083607907743,5,Plate232-R11-C19,0.38992,0.997677,False,False,False,False
1:91500001-92000000,5109,1636.0,128336.0,2300.0,151.61391304347825,5,Plate232-R11-C19,0.3950639999999999,0.983632,False,False,False,False
1:92000001-92500000,5882,1951.0,150008.0,2600.0,148.35923076923078,5,Plate232-R11-C19,0.4219560000000001,0.997822,False,False,False,False
1:92500001-93000000,5036,1606.0,128244.0,2301.0,153.4476314645806,5,Plate232-R11-C19,0.394204,0.996067,False,False,False,False
1:93000001-93500000,4424,1296.0,101055.0,2025.0,151.14222222222222,4,Plate232-R11-C19,0.393194,0.99519,False,False,False,False
1:93500001-94000000,3889,986.0,75153.0,1809.0,153.25760088446657,4,Plate232-R11-C19,0.384482,0.993513,False,False,False,False
1:94500001-95000000,4616,1311.0,102389.0,2065.0,149.69878934624697,4,Plate232-R11-C19,0.404182,0.995383,False,False,False,False
1:95000001-95500000,4784,1208.0,93394.0,2103.0,151.99714693295292,4,Plate232-R11-C19,0.425272,0.999509,False,False,False,False
1:95500001-96000000,4350,1103.0,85334.0,1972.0,149.34685598377283,4,Plate232-R11-C19,0.392104,0.99453,False,False,False,False
1:96000001-96500000,4015,949.0,72058.0,1830.0,149.79945355191256,4,Plate232-R11-C19,0.3697760000000001,0.99986,False,False,False,False
1:96500001-97000000,2968,548.0,41997.0,1368.0,146.6498538011696,3,Plate232-R11-C19,0.374178,0.986689,False,False,False,False
1:97000001-97500000,2944,551.0,41498.0,1365.0,152.4967032967033,3,Plate232-R11-C19,0.37358,0.991894,False,False,False,False
1:97500001-98000000,2868,523.0,42396.0,1315.0,152.84106463878328,3,Plate232-R11-C19,0.359166,0.991743,False,False,False,False
1:98000001-98500000,2761,494.0,38966.0,1278.0,154.01564945226917,3,Plate232-R11-C19,0.343234,0.997254,False,False,False,False
1:98500001-99000000,3610,780.0,59935.0,1679.0,150.23645026801668,4,Plate232-R11-C19,0.362604,0.995949,False,False,False,False
1:99000001-99500000,3948,1026.0,76258.0,1806.0,149.40420819490586,4,Plate232-R11-C19,0.36724,0.994427,False,False,False,False
1:99500001-100000000,3915,971.0,72486.0,1809.0,146.5052515201769,4,Plate232-R11-C19,0.370984,0.989693,False,False,False,False
1:100000001-100500000,4269,1051.0,80689.0,1929.0,150.59046137895282,4,Plate232-R11-C19,0.38249,0.998756,False,False,False,False
1:100500001-101000000,4211,1068.0,83596.0,1937.0,151.0325245224574,4,Plate232-R11-C19,0.3860659999999999,0.998394,False,False,False,False
1:101000001-101500000,3961,941.0,71466.0,1810.0,150.37624309392265,4,Plate232-R11-C19,0.377296,0.994636,False,False,False,False
1:101500001-102000000,4500,1149.0,85315.0,2039.0,145.75232957332025,4,Plate232-R11-C19,0.3886179999999999,0.999218,False,False,False,False
1:102000001-102500000,3891,924.0,71662.0,1786.0,149.9221724524076,4,Plate232-R11-C19,0.3549199999999999,0.996926,False,False,False,False
1:102500001-103000000,3483,796.0,66078.0,1602.0,151.69912609238452,4,Plate232-R11-C19,0.346786,0.993212,False,False,False,False
1:103000001-103500000,3310,710.0,56528.0,1524.0,151.47769028871392,4,Plate232-R11-C19,0.346954,0.992409,False,False,False,False
1:104500001-105000000,3657,882.0,71682.0,1710.0,152.7748538011696,4,Plate232-R11-C19,0.351878,0.994056,False,False,False,False
1:105000001-105500000,3333,805.0,67161.0,1544.0,152.65932642487047,4,Plate232-R11-C19,0.351526,0.976293,False,False,False,False
1:105500001-106000000,3351,741.0,58907.0,1534.0,153.20208604954368,4,Plate232-R11-C19,0.339752,0.995348,False,False,False,False
1:106000001-106500000,3353,793.0,66763.0,1552.0,157.2693298969072,4,Plate232-R11-C19,0.345954,0.990475,False,False,False,False
1:106500001-107000000,3371,785.0,62318.0,1568.0,155.53762755102042,4,Plate232-R11-C19,0.348978,0.996196,False,False,False,False
1:107000001-107500000,3970,1027.0,83425.0,1836.0,153.27178649237473,4,Plate232-R11-C19,0.358956,0.999288,False,False,False,False
1:107500001-108000000,4211,1027.0,81086.0,1921.0,152.32535137948986,4,Plate232-R11-C19,0.371584,0.999191,False,False,False,False
1:108000001-108500000,4296,1056.0,78354.0,1940.0,143.71134020618555,4,Plate232-R11-C19,0.382384,0.99672,False,False,False,False
1:109000001-109500000,3990,889.0,68570.0,1800.0,145.42666666666668,4,Plate232-R11-C19,0.403496,0.988976,False,False,False,False
1:109500001-110000000,4673,1145.0,86246.0,2059.0,143.68528411850411,4,Plate232-R11-C19,0.450006,0.998795,False,False,False,False
1:110000001-110500000,4887,1238.0,85244.0,2104.0,142.68821292775667,4,Plate232-R11-C19,0.472342,0.985473,False,False,False,False
