bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:63000001-63500000,2287,249.0,17687.0,1019.0,136.99411187438665,5,Plate234-R03-C05,0.385316,0.995687,False,False,False,False
1:63500001-64000000,2086,232.0,18362.0,916.0,142.2740174672489,5,Plate234-R03-C05,0.392878,0.992088,False,False,False,False
1:64000001-64500000,2796,346.0,22806.0,1199.0,130.92910758965806,5,Plate234-R03-C05,0.412872,0.997637,False,False,False,False
1:64500001-65000000,2353,314.0,24103.0,1039.0,148.98941289701636,5,Plate234-R03-C05,0.408236,0.992826,False,False,False,False
1:65000001-65500000,2386,295.0,19167.0,1043.0,135.62991371045064,5,Plate234-R03-C05,0.4055,0.998483,False,False,False,False
1:65500001-66000000,2305,316.0,24055.0,1025.0,152.93756097560976,5,Plate234-R03-C05,0.409854,0.994359,False,False,False,False
1:66000001-66500000,1773,188.0,14318.0,785.0,165.45859872611464,5,Plate234-R03-C05,0.371378,0.982608,False,False,False,False
1:66500001-67000000,2378,281.0,21500.0,1050.0,150.03238095238095,5,Plate234-R03-C05,0.383796,0.992125,False,False,False,False
1:67000001-67500000,2103,235.0,16916.0,944.0,145.3834745762712,5,Plate234-R03-C05,0.372432,0.994586,False,False,False,False
1:67500001-68000000,2256,271.0,20983.0,1000.0,144.588,5,Plate234-R03-C05,0.4067739999999999,0.988319,False,False,False,False
1:68000001-68500000,2495,317.0,23223.0,1072.0,143.66044776119404,5,Plate234-R03-C05,0.4120319999999999,0.996549,False,False,False,False
1:68500001-69000000,2222,279.0,21127.0,965.0,146.25077720207253,5,Plate234-R03-C05,0.396932,0.998536,False,False,False,False
1:69000001-69500000,2207,272.0,21822.0,995.0,153.41708542713567,5,Plate234-R03-C05,0.373348,0.983537,False,False,False,False
1:69500001-70000000,2147,257.0,19877.0,962.0,151.82432432432432,5,Plate234-R03-C05,0.369204,0.990829,False,False,False,False
1:70000001-70500000,1765,196.0,12996.0,807.0,153.5526641883519,5,Plate234-R03-C05,0.353898,0.989137,False,False,False,False
1:70500001-71000000,1948,231.0,19562.0,882.0,157.42743764172334,5,Plate234-R03-C05,0.3768780000000001,0.997051,False,False,False,False
1:71000001-71500000,2035,243.0,17723.0,899.0,149.2880978865406,5,Plate234-R03-C05,0.377052,0.99276,False,False,False,False
1:71500001-72000000,1860,210.0,16492.0,850.0,160.3294117647059,5,Plate234-R03-C05,0.368094,0.986446,False,False,False,False
1:72000001-72500000,1844,221.0,20347.0,833.0,171.65666266506602,5,Plate234-R03-C05,0.353606,0.989156,False,False,False,False
1:72500001-73000000,1577,169.0,14516.0,719.0,165.3143254520167,5,Plate234-R03-C05,0.344518,0.998939,False,False,False,False
1:73000001-73500000,1995,238.0,18092.0,886.0,152.82957110609482,5,Plate234-R03-C05,0.350444,0.995263,False,False,False,False
1:73500001-74000000,1776,197.0,17012.0,809.0,160.75772558714462,5,Plate234-R03-C05,0.349042,0.995547,False,False,False,False
1:74000001-74500000,1629,171.0,15495.0,740.0,169.08243243243243,5,Plate234-R03-C05,0.357042,0.999693,False,False,False,False
1:74500001-75000000,1970,250.0,18652.0,880.0,147.8625,5,Plate234-R03-C05,0.356602,0.98954,False,False,False,False
1:75000001-75500000,2087,221.0,15604.0,931.0,140.4232008592911,5,Plate234-R03-C05,0.37175,0.995147,False,False,False,False
1:75500001-76000000,1977,224.0,15913.0,885.0,152.4497175141243,5,Plate234-R03-C05,0.374126,0.985104,False,False,False,False
1:76000001-76500000,2074,234.0,19512.0,932.0,153.52467811158797,5,Plate234-R03-C05,0.380542,0.991098,False,False,False,False
1:76500001-77000000,2340,267.0,19366.0,1010.0,146.86237623762375,5,Plate234-R03-C05,0.3896219999999999,0.996921,False,False,False,False
1:77000001-77500000,1866,185.0,15255.0,823.0,165.12272174969624,5,Plate234-R03-C05,0.386936,0.991008,False,False,False,False
1:77500001-78000000,2131,263.0,20779.0,951.0,153.80862250262882,5,Plate234-R03-C05,0.3829579999999999,0.996847,False,False,False,False
1:78000001-78500000,2033,243.0,20026.0,922.0,166.33297180043385,5,Plate234-R03-C05,0.388162,0.995439,False,False,False,False
1:78500001-79000000,1910,192.0,15348.0,830.0,153.3,5,Plate234-R03-C05,0.384694,0.992357,False,False,False,False
1:79000001-79500000,1956,239.0,19545.0,887.0,156.13979706877114,5,Plate234-R03-C05,0.360244,0.990576,False,False,False,False
1:79500001-80000000,1873,197.0,15778.0,852.0,149.80751173708921,5,Plate234-R03-C05,0.35694,0.994438,False,False,False,False
1:80000001-80500000,1890,235.0,18642.0,864.0,155.49537037037038,5,Plate234-R03-C05,0.355616,0.993634,False,False,False,False
1:80500001-81000000,1760,183.0,14369.0,790.0,153.46582278481011,5,Plate234-R03-C05,0.35124,0.992152,False,False,False,False
1:81000001-81500000,1845,209.0,16628.0,835.0,151.29820359281436,5,Plate234-R03-C05,0.351246,0.986116,False,False,False,False
1:81500001-82000000,2095,284.0,23565.0,959.0,160.844629822732,5,Plate234-R03-C05,0.368816,0.99803,False,False,False,False
1:82000001-82500000,1841,210.0,16385.0,837.0,156.3811230585424,5,Plate234-R03-C05,0.364988,0.998756,False,False,False,False
1:82500001-83000000,1984,260.0,22353.0,886.0,166.41309255079005,5,Plate234-R03-C05,0.371044,0.988183,False,False,False,False
1:83000001-83500000,1894,229.0,19737.0,856.0,162.41471962616822,5,Plate234-R03-C05,0.36098,0.995969,False,False,False,False
1:84000001-84500000,2189,313.0,27306.0,983.0,165.36622583926754,5,Plate234-R03-C05,0.3813,0.996867,False,False,False,False
1:84500001-85000000,1970,261.0,22219.0,889.0,161.1496062992126,5,Plate234-R03-C05,0.374536,0.98507,False,False,False,False
1:85000001-85500000,2522,317.0,22640.0,1108.0,143.91064981949458,5,Plate234-R03-C05,0.403988,0.99939,False,False,False,False
1:85500001-86000000,2453,333.0,27168.0,1086.0,155.41896869244937,5,Plate234-R03-C05,0.3951159999999999,0.996336,False,False,False,False
1:86000001-86500000,2084,250.0,18636.0,939.0,142.34611288604899,5,Plate234-R03-C05,0.377086,0.974024,False,False,False,False
1:86500001-87000000,2008,243.0,19662.0,902.0,156.1219512195122,5,Plate234-R03-C05,0.378056,0.990248,False,False,False,False
1:87000001-87500000,1853,202.0,16671.0,833.0,156.15846338535414,5,Plate234-R03-C05,0.38553,0.984248,False,False,False,False
1:87500001-88000000,2602,312.0,20434.0,1122.0,137.95454545454547,5,Plate234-R03-C05,0.403886,0.999267,False,False,False,False
1:88000001-88500000,2294,275.0,18914.0,1023.0,132.67253176930598,5,Plate234-R03-C05,0.380748,0.998117,False,False,False,False
1:88500001-89000000,2023,215.0,16096.0,909.0,146.6127612761276,5,Plate234-R03-C05,0.373594,0.994112,False,False,False,False
1:89000001-89500000,2438,313.0,23440.0,1091.0,141.16773602199817,5,Plate234-R03-C05,0.38298,0.999074,False,False,False,False
1:90000001-90500000,2454,341.0,26759.0,1097.0,154.5168641750228,5,Plate234-R03-C05,0.40092,0.988575,False,False,False,False
1:90500001-91000000,1727,162.0,13054.0,757.0,160.03038309114928,4,Plate234-R03-C05,0.38393,0.990753,False,False,False,False
1:91000001-91500000,2022,226.0,18986.0,891.0,161.63524130190797,4,Plate234-R03-C05,0.38992,0.997677,False,False,False,False
1:91500001-92000000,1896,205.0,15290.0,837.0,143.7873357228196,4,Plate234-R03-C05,0.3950639999999999,0.983632,False,False,False,False
1:92500001-93000000,2367,280.0,20288.0,1057.0,136.6527909176916,4,Plate234-R03-C05,0.394204,0.996067,False,False,False,False
1:93000001-93500000,2021,208.0,14129.0,909.0,134.7018701870187,4,Plate234-R03-C05,0.393194,0.99519,False,False,False,False
1:93500001-94000000,1737,153.0,10812.0,762.0,138.64041994750656,4,Plate234-R03-C05,0.384482,0.993513,False,False,False,False
1:94000001-94500000,2555,315.0,21068.0,1087.0,130.96504139834406,4,Plate234-R03-C05,0.432008,0.990933,False,False,False,False
1:94500001-95000000,2164,226.0,15226.0,938.0,134.66524520255862,4,Plate234-R03-C05,0.404182,0.995383,False,False,False,False
1:95000001-95500000,2080,200.0,13329.0,887.0,137.08117249154452,4,Plate234-R03-C05,0.425272,0.999509,False,False,False,False
1:95500001-96000000,1780,204.0,15394.0,799.0,154.16645807259073,4,Plate234-R03-C05,0.392104,0.99453,False,False,False,False
1:96000001-96500000,1271,99.0,9113.0,581.0,163.3184165232358,3,Plate234-R03-C05,0.3697760000000001,0.99986,False,False,False,False
1:96500001-97000000,1338,100.0,7068.0,596.0,144.86409395973155,3,Plate234-R03-C05,0.374178,0.986689,False,False,False,False
1:97000001-97500000,1229,60.0,4559.0,553.0,145.89692585895116,3,Plate234-R03-C05,0.37358,0.991894,False,False,False,False
1:97500001-98000000,1229,66.0,4678.0,550.0,142.31272727272727,3,Plate234-R03-C05,0.359166,0.991743,False,False,False,False
1:98000001-98500000,1170,80.0,6468.0,543.0,156.61694290976058,3,Plate234-R03-C05,0.343234,0.997254,False,False,False,False
1:98500001-99000000,1240,79.0,6463.0,548.0,142.81386861313868,3,Plate234-R03-C05,0.362604,0.995949,False,False,False,False
1:99000001-99500000,1513,134.0,9689.0,680.0,153.28529411764706,4,Plate234-R03-C05,0.36724,0.994427,False,False,False,False
1:99500001-100000000,1585,169.0,13649.0,735.0,165.42857142857142,4,Plate234-R03-C05,0.370984,0.989693,False,False,False,False
1:100000001-100500000,1741,142.0,10965.0,766.0,150.51566579634465,4,Plate234-R03-C05,0.38249,0.998756,False,False,False,False
1:100500001-101000000,1710,151.0,11395.0,758.0,137.6424802110818,4,Plate234-R03-C05,0.3860659999999999,0.998394,False,False,False,False
1:101000001-101500000,1502,149.0,12213.0,668.0,163.42814371257484,4,Plate234-R03-C05,0.377296,0.994636,False,False,False,False
1:101500001-102000000,1754,171.0,13119.0,766.0,150.02872062663187,4,Plate234-R03-C05,0.3886179999999999,0.999218,False,False,False,False
1:102000001-102500000,1446,103.0,7519.0,660.0,153.1818181818182,4,Plate234-R03-C05,0.3549199999999999,0.996926,False,False,False,False
1:102500001-103000000,1398,99.0,7556.0,629.0,154.50556438791733,4,Plate234-R03-C05,0.346786,0.993212,False,False,False,False
1:103000001-103500000,1287,88.0,7335.0,587.0,155.39182282793868,4,Plate234-R03-C05,0.346954,0.992409,False,False,False,False
1:104500001-105000000,1363,106.0,8436.0,617.0,151.58995137763372,4,Plate234-R03-C05,0.351878,0.994056,False,False,False,False
1:105000001-105500000,1510,154.0,12026.0,678.0,154.2920353982301,4,Plate234-R03-C05,0.351526,0.976293,False,False,False,False
1:105500001-106000000,1218,103.0,8163.0,553.0,151.60940325497288,4,Plate234-R03-C05,0.339752,0.995348,False,False,False,False
1:106000001-106500000,1247,100.0,7329.0,569.0,159.36379613356766,4,Plate234-R03-C05,0.345954,0.990475,False,False,False,False
1:106500001-107000000,1237,112.0,10194.0,550.0,156.37818181818182,4,Plate234-R03-C05,0.348978,0.996196,False,False,False,False
1:107000001-107500000,1674,172.0,12984.0,763.0,160.30668414154653,4,Plate234-R03-C05,0.358956,0.999288,False,False,False,False
1:107500001-108000000,1520,133.0,11058.0,690.0,177.16811594202898,4,Plate234-R03-C05,0.371584,0.999191,False,False,False,False
1:108000001-108500000,1851,136.0,9087.0,797.0,131.9560853199498,4,Plate234-R03-C05,0.382384,0.99672,False,False,False,False
1:108500001-109000000,992,71.0,6856.0,433.0,155.77367205542726,4,Plate234-R03-C05,0.39712,0.978318,False,False,False,False
1:109000001-109500000,1611,136.0,9923.0,702.0,151.98290598290598,4,Plate234-R03-C05,0.403496,0.988976,False,False,False,False
1:109500001-110000000,2218,246.0,17134.0,959.0,141.844629822732,4,Plate234-R03-C05,0.450006,0.998795,False,False,False,False
1:110000001-110500000,1863,179.0,13193.0,797.0,147.41154328732748,4,Plate234-R03-C05,0.472342,0.985473,False,False,False,False
1:110500001-111000000,2383,268.0,18432.0,1001.0,135.72027972027973,4,Plate234-R03-C05,0.468466,0.999561,False,False,False,False
1:111000001-111500000,2146,250.0,16859.0,925.0,142.81621621621622,4,Plate234-R03-C05,0.4240640000000001,0.996094,False,False,False,False
1:111500001-112000000,1571,148.0,12469.0,688.0,151.30523255813952,4,Plate234-R03-C05,0.4007239999999999,0.994024,False,False,False,False
1:112000001-112500000,2395,258.0,16129.0,1039.0,130.88354186717999,4,Plate234-R03-C05,0.4346239999999999,0.997079,False,False,False,False
1:112500001-113000000,2174,213.0,13570.0,922.0,138.12581344902387,4,Plate234-R03-C05,0.4320600000000001,0.985784,False,False,False,False
1:113000001-113500000,1955,170.0,11351.0,857.0,132.2240373395566,4,Plate234-R03-C05,0.440924,0.996486,False,False,False,False
1:113500001-114000000,2183,219.0,13831.0,942.0,134.23142250530785,4,Plate234-R03-C05,0.413718,0.989465,False,False,False,False
1:114000001-114500000,1815,176.0,12698.0,814.0,138.85012285012286,4,Plate234-R03-C05,0.385592,0.984452,False,False,False,False
1:114500001-115000000,2340,230.0,15470.0,986.0,133.70486815415822,4,Plate234-R03-C05,0.4307899999999999,0.998038,False,False,False,False
1:115000001-115500000,1675,128.0,9131.0,731.0,138.31053351573186,4,Plate234-R03-C05,0.387778,0.997266,False,False,False,False
1:115500001-116000000,1988,203.0,14657.0,872.0,139.25114678899084,4,Plate234-R03-C05,0.411884,0.991531,False,False,False,False
