bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:14500001-15000000,2559,321.0,23243.0,1130.0,142.8787610619469,2,Plate232-R15-C21,0.4311239999999999,0.996247,False,False,False,False
1:15000001-15500000,2884,355.0,24004.0,1198.0,143.37479131886477,2,Plate232-R15-C21,0.494934,0.999853,False,False,False,False
1:15500001-16000000,2477,299.0,21696.0,1077.0,144.50603528319405,2,Plate232-R15-C21,0.472726,0.998952,False,False,False,False
1:16000001-16500000,2688,334.0,23701.0,1123.0,141.06945681211042,2,Plate232-R15-C21,0.5130819999999999,0.997441,False,False,False,False
1:17500001-18000000,2821,386.0,28451.0,1190.0,143.18571428571428,2,Plate232-R15-C21,0.513392,0.999589,False,False,False,False
1:18000001-18500000,2776,363.0,24382.0,1164.0,139.6778350515464,2,Plate232-R15-C21,0.4945279999999999,0.999523,False,False,False,False
1:18500001-19000000,2756,375.0,25298.0,1165.0,145.28927038626608,2,Plate232-R15-C21,0.4886979999999999,0.999556,False,False,False,False
1:19000001-19500000,2981,369.0,25425.0,1221.0,141.65110565110564,2,Plate232-R15-C21,0.49686,0.999692,False,False,False,False
1:19500001-20000000,2662,345.0,26458.0,1148.0,145.79181184668988,2,Plate232-R15-C21,0.477782,0.998335,False,False,False,False
1:20000001-20500000,2059,208.0,14776.0,891.0,146.8148148148148,2,Plate232-R15-C21,0.4624939999999999,0.999567,False,False,False,False
1:20500001-21000000,2436,282.0,18503.0,1030.0,140.7757281553398,2,Plate232-R15-C21,0.4851180000000001,0.99975,False,False,False,False
1:21000001-21500000,2133,250.0,19283.0,959.0,149.03962460896767,2,Plate232-R15-C21,0.41547,0.995106,False,False,False,False
1:21500001-22000000,2467,295.0,21739.0,1040.0,144.48846153846154,2,Plate232-R15-C21,0.505598,0.997961,False,False,False,False
1:22000001-22500000,2601,343.0,26017.0,1116.0,143.50179211469535,2,Plate232-R15-C21,0.4899199999999999,0.992288,False,False,False,False
1:22500001-23000000,2522,298.0,20319.0,1074.0,142.38454376163872,2,Plate232-R15-C21,0.493016,0.999995,False,False,False,False
1:23000001-23500000,2569,355.0,26232.0,1110.0,150.25405405405405,2,Plate232-R15-C21,0.47373,0.998816,False,False,False,False
1:23500001-24000000,2542,313.0,22966.0,1092.0,146.57234432234432,2,Plate232-R15-C21,0.472092,0.999129,False,False,False,False
1:24000001-24500000,2159,299.0,22727.0,926.0,146.92224622030238,2,Plate232-R15-C21,0.473276,0.917174,False,False,False,False
1:24500001-25000000,2372,284.0,20474.0,1039.0,143.45428296438882,2,Plate232-R15-C21,0.456138,0.999192,False,False,False,False
1:25000001-25500000,2592,335.0,24609.0,1090.0,150.31100917431192,2,Plate232-R15-C21,0.482684,0.99398,False,False,False,False
1:25500001-26000000,2077,241.0,17659.0,914.0,149.09080962800874,2,Plate232-R15-C21,0.4658239999999999,0.98842,False,False,False,False
1:26000001-26500000,2681,350.0,24348.0,1143.0,140.5721784776903,2,Plate232-R15-C21,0.487938,0.999261,False,False,False,False
1:26500001-27000000,2511,302.0,20071.0,1095.0,144.7123287671233,2,Plate232-R15-C21,0.48615,0.997855,False,False,False,False
1:27000001-27500000,2578,295.0,21624.0,1110.0,142.15225225225225,2,Plate232-R15-C21,0.492838,0.996179,False,False,False,False
1:27500001-28000000,2641,337.0,24565.0,1130.0,144.26548672566372,2,Plate232-R15-C21,0.498338,0.998121,False,False,False,False
1:28000001-28500000,2020,224.0,16790.0,907.0,150.5148842337376,2,Plate232-R15-C21,0.444136,0.99659,False,False,False,False
1:28500001-29000000,1733,163.0,12601.0,771.0,154.02464332036317,2,Plate232-R15-C21,0.460588,0.998864,False,False,False,False
1:29000001-29500000,2271,265.0,19984.0,999.0,151.20820820820822,2,Plate232-R15-C21,0.4490119999999999,0.99845,False,False,False,False
1:30000001-30500000,2520,287.0,19716.0,1063.0,141.19285042333019,2,Plate232-R15-C21,0.473707,0.942161,False,False,False,False
1:30500001-31000000,2699,355.0,24905.0,1153.0,142.48135299219427,2,Plate232-R15-C21,0.4815859999999999,0.990276,False,False,False,False
1:31000001-31500000,2203,223.0,12885.0,939.0,142.20660276890308,2,Plate232-R15-C21,0.479274,0.995912,False,False,False,False
1:31500001-32000000,2362,328.0,24848.0,1038.0,149.29768786127167,2,Plate232-R15-C21,0.46007,0.998933,False,False,False,False
1:32000001-32500000,2665,314.0,22156.0,1139.0,139.2941176470588,2,Plate232-R15-C21,0.488656,0.998856,False,False,False,False
1:32500001-33000000,2464,336.0,24157.0,1079.0,150.00278035217795,2,Plate232-R15-C21,0.4754560000000001,0.999334,False,False,False,False
1:33000001-33500000,2482,338.0,24046.0,1116.0,146.08243727598565,2,Plate232-R15-C21,0.469764,0.997896,False,False,False,False
1:33500001-34000000,2567,318.0,23089.0,1064.0,146.24812030075188,2,Plate232-R15-C21,0.465568,0.994841,False,False,False,False
1:34000001-34500000,2520,307.0,21986.0,1082.0,152.69870609981515,2,Plate232-R15-C21,0.452504,0.995746,False,False,False,False
1:34500001-35000000,2527,328.0,23880.0,1088.0,146.88511029411765,2,Plate232-R15-C21,0.4395239999999999,0.989484,False,False,False,False
1:35000001-35500000,2370,297.0,20081.0,1028.0,143.46108949416342,2,Plate232-R15-C21,0.452928,0.988414,False,False,False,False
1:35500001-36000000,2089,244.0,17287.0,944.0,148.20233050847457,2,Plate232-R15-C21,0.4132659999999999,0.997992,False,False,False,False
1:36000001-36500000,2463,313.0,22840.0,1080.0,150.61666666666667,2,Plate232-R15-C21,0.4346359999999999,0.999594,False,False,False,False
1:36500001-37000000,2503,292.0,22146.0,1096.0,143.47445255474452,2,Plate232-R15-C21,0.486274,0.999791,False,False,False,False
1:37000001-37500000,4904,1260.0,93793.0,2048.0,144.05615234375,4,Plate232-R15-C21,0.48945,0.998553,False,False,False,False
1:37500001-38000000,5032,1298.0,96682.0,2156.0,146.0913729128015,4,Plate232-R15-C21,0.47098,0.996122,False,False,False,False
1:38000001-38500000,5126,1289.0,95795.0,2191.0,145.5445002282063,4,Plate232-R15-C21,0.4754140000000001,0.998645,False,False,False,False
1:38500001-39000000,5176,1413.0,103630.0,2246.0,142.73820124666074,4,Plate232-R15-C21,0.45753,0.99888,False,False,False,False
1:39000001-39500000,4799,1241.0,91124.0,2119.0,146.14723926380367,4,Plate232-R15-C21,0.44863,0.997265,False,False,False,False
1:39500001-40000000,4749,1222.0,91751.0,2101.0,148.90195145168968,4,Plate232-R15-C21,0.439456,0.998169,False,False,False,False
1:40500001-41000000,4820,1294.0,104252.0,2135.0,151.40046838407494,4,Plate232-R15-C21,0.4242260000000001,0.991994,False,False,False,False
1:41000001-41500000,5152,1405.0,101133.0,2223.0,144.55195681511472,4,Plate232-R15-C21,0.469254,0.999377,False,False,False,False
1:41500001-42000000,4653,1134.0,84459.0,1998.0,143.6871871871872,4,Plate232-R15-C21,0.459646,0.997271,False,False,False,False
1:42000001-42500000,5324,1488.0,108254.0,2268.0,145.89991181657848,4,Plate232-R15-C21,0.458744,0.993945,False,False,False,False
1:42500001-43000000,4705,1206.0,90918.0,2085.0,145.59664268585132,4,Plate232-R15-C21,0.410184,0.992973,False,False,False,False
1:43000001-43500000,5009,1377.0,105609.0,2221.0,147.11301215668618,4,Plate232-R15-C21,0.444082,0.998365,False,False,False,False
1:43500001-44000000,5123,1343.0,95536.0,2187.0,142.37174211248285,4,Plate232-R15-C21,0.46556,0.994952,False,False,False,False
1:44000001-44500000,5116,1322.0,92237.0,2171.0,143.36434822662366,4,Plate232-R15-C21,0.489678,0.999805,False,False,False,False
1:44500001-45000000,5371,1458.0,106567.0,2332.0,143.0656089193825,4,Plate232-R15-C21,0.448976,0.999575,False,False,False,False
1:45000001-45500000,5055,1273.0,91161.0,2172.0,141.865561694291,4,Plate232-R15-C21,0.4763,0.998335,False,False,False,False
1:45500001-46000000,4303,1008.0,78767.0,1904.0,150.3314075630252,4,Plate232-R15-C21,0.426884,0.991461,False,False,False,False
1:46000001-46500000,4395,1116.0,81754.0,1967.0,147.2984239959329,4,Plate232-R15-C21,0.4251399999999999,0.992621,False,False,False,False
1:46500001-47000000,4960,1285.0,90833.0,2149.0,146.2210330386226,4,Plate232-R15-C21,0.4775979999999999,0.994435,False,False,False,False
1:47000001-47500000,4358,1149.0,86008.0,1921.0,148.81155648099949,4,Plate232-R15-C21,0.432612,0.993806,False,False,False,False
1:47500001-48000000,4320,1056.0,80167.0,1882.0,148.29383634431457,4,Plate232-R15-C21,0.44435,0.995963,False,False,False,False
1:48000001-48500000,5544,1541.0,113253.0,2369.0,143.9421696918531,4,Plate232-R15-C21,0.4783600000000001,0.998098,False,False,False,False
1:48500001-49000000,4395,1093.0,85863.0,1948.0,149.42967145790556,4,Plate232-R15-C21,0.40629,0.98244,False,False,False,False
1:49000001-49500000,5186,1449.0,105578.0,2266.0,147.69417475728156,4,Plate232-R15-C21,0.42157,0.994978,False,False,False,False
1:49500001-50000000,3992,951.0,75778.0,1807.0,148.907028223575,4,Plate232-R15-C21,0.378352,0.987045,False,False,False,False
1:50000001-50500000,3780,931.0,71015.0,1736.0,153.74539170506912,4,Plate232-R15-C21,0.371538,0.98492,False,False,False,False
1:50500001-51000000,4815,1302.0,99274.0,2110.0,150.67630331753554,4,Plate232-R15-C21,0.418322,0.998959,False,False,False,False
1:51000001-51500000,4191,1041.0,79293.0,1883.0,150.12586298459905,4,Plate232-R15-C21,0.382956,0.994276,False,False,False,False
1:51500001-52000000,4502,1118.0,85327.0,1987.0,149.6391545042778,4,Plate232-R15-C21,0.4123439999999999,0.997733,False,False,False,False
1:52000001-52500000,4406,1061.0,80565.0,1973.0,147.1272174353776,4,Plate232-R15-C21,0.413904,0.998198,False,False,False,False
1:52500001-53000000,4501,1151.0,91441.0,2005.0,149.99850374064837,4,Plate232-R15-C21,0.41308,0.997076,False,False,False,False
1:53000001-53500000,4572,1269.0,96887.0,2055.0,149.45888077858882,4,Plate232-R15-C21,0.431396,0.997921,False,False,False,False
1:53500001-54000000,5599,1493.0,105760.0,2367.0,140.4909167722856,4,Plate232-R15-C21,0.492008,0.998528,False,False,False,False
1:54000001-54500000,5042,1268.0,91932.0,2185.0,144.49519450800915,4,Plate232-R15-C21,0.459268,0.999284,False,False,False,False
1:54500001-55000000,5209,1372.0,100448.0,2214.0,143.42547425474254,4,Plate232-R15-C21,0.4878520000000001,0.998269,False,False,False,False
1:55000001-55500000,5337,1418.0,101436.0,2258.0,142.4012400354296,4,Plate232-R15-C21,0.48352,0.997482,False,False,False,False
1:55500001-56000000,4646,1205.0,94490.0,2050.0,150.42829268292684,4,Plate232-R15-C21,0.41857,0.997849,False,False,False,False
1:56000001-56500000,4400,1070.0,83275.0,1948.0,147.8747433264887,4,Plate232-R15-C21,0.399154,0.997716,False,False,False,False
1:56500001-57000000,4821,1330.0,102767.0,2152.0,149.58968401486987,4,Plate232-R15-C21,0.40812,0.990909,False,False,False,False
1:57000001-57500000,4866,1317.0,102362.0,2171.0,148.17227084292952,4,Plate232-R15-C21,0.402878,0.998922,False,False,False,False
1:57500001-58000000,4833,1294.0,96897.0,2155.0,147.72668213457078,4,Plate232-R15-C21,0.405918,0.998621,False,False,False,False
1:58000001-58500000,4804,1178.0,85820.0,2116.0,144.78402646502835,4,Plate232-R15-C21,0.4045,0.998451,False,False,False,False
1:58500001-59000000,4741,1280.0,101322.0,2094.0,145.57163323782234,4,Plate232-R15-C21,0.4139739999999999,0.978084,False,False,False,False
1:59000001-59500000,4876,1310.0,99039.0,2139.0,146.23796166432913,4,Plate232-R15-C21,0.4223520000000001,0.99495,False,False,False,False
1:59500001-60000000,4788,1257.0,89846.0,2127.0,141.0719322990127,4,Plate232-R15-C21,0.407466,0.994132,False,False,False,False
1:60000001-60500000,4432,1147.0,86227.0,1959.0,146.50995405819296,4,Plate232-R15-C21,0.39498,0.991859,False,False,False,False
1:60500001-61000000,3862,929.0,72625.0,1755.0,153.8188034188034,4,Plate232-R15-C21,0.37483,0.988528,False,False,False,False
1:61000001-61500000,4636,1274.0,98469.0,2071.0,149.26605504587155,4,Plate232-R15-C21,0.399528,0.99414,False,False,False,False
1:61500001-62000000,4624,1216.0,102349.0,2067.0,155.93178519593613,4,Plate232-R15-C21,0.395642,0.999885,False,False,False,False
1:62000001-62500000,4474,1149.0,86638.0,2029.0,149.85460818137014,4,Plate232-R15-C21,0.4022719999999999,0.997222,False,False,False,False
1:62500001-63000000,4684,1277.0,97584.0,2060.0,151.06019417475727,4,Plate232-R15-C21,0.430326,0.999605,False,False,False,False
1:63000001-63500000,4349,1188.0,94389.0,1986.0,153.0407854984894,4,Plate232-R15-C21,0.385316,0.995687,False,False,False,False
1:63500001-64000000,4027,938.0,72508.0,1833.0,154.19803600654666,4,Plate232-R15-C21,0.392878,0.992088,False,False,False,False
1:64000001-64500000,5145,1464.0,110302.0,2266.0,148.59708737864077,4,Plate232-R15-C21,0.412872,0.997637,False,False,False,False
1:64500001-65000000,4740,1240.0,94670.0,2089.0,149.72235519387266,4,Plate232-R15-C21,0.408236,0.992826,False,False,False,False
1:65000001-65500000,4641,1196.0,87235.0,2068.0,147.91441005802707,4,Plate232-R15-C21,0.4055,0.998483,False,False,False,False
1:65500001-66000000,4178,976.0,78191.0,1873.0,148.58248798718634,4,Plate232-R15-C21,0.409854,0.994359,False,False,False,False
1:66000001-66500000,3961,1049.0,82659.0,1808.0,150.74225663716814,4,Plate232-R15-C21,0.371378,0.982608,False,False,False,False
1:66500001-67000000,4680,1362.0,102895.0,2115.0,150.56879432624115,4,Plate232-R15-C21,0.383796,0.992125,False,False,False,False
1:67000001-67500000,4127,1057.0,83392.0,1878.0,152.6027689030884,4,Plate232-R15-C21,0.372432,0.994586,False,False,False,False
1:67500001-68000000,4530,1272.0,98566.0,2044.0,149.59295499021528,4,Plate232-R15-C21,0.4067739999999999,0.988319,False,False,False,False
1:68000001-68500000,4725,1151.0,87050.0,2064.0,145.11531007751938,4,Plate232-R15-C21,0.4120319999999999,0.996549,False,False,False,False
1:68500001-69000000,4367,1026.0,78068.0,1948.0,146.24435318275155,4,Plate232-R15-C21,0.396932,0.998536,False,False,False,False
1:69000001-69500000,4091,986.0,75933.0,1865.0,150.656836461126,4,Plate232-R15-C21,0.373348,0.983537,False,False,False,False
1:69500001-70000000,4037,970.0,72276.0,1832.0,148.73417030567686,4,Plate232-R15-C21,0.369204,0.990829,False,False,False,False
1:70000001-70500000,3903,961.0,76556.0,1782.0,154.11054994388329,4,Plate232-R15-C21,0.353898,0.989137,False,False,False,False
1:70500001-71000000,4289,1130.0,91757.0,1970.0,155.63045685279187,4,Plate232-R15-C21,0.3768780000000001,0.997051,False,False,False,False
1:71000001-71500000,4407,1231.0,97867.0,2005.0,149.55311720698253,4,Plate232-R15-C21,0.377052,0.99276,False,False,False,False
1:71500001-72000000,3894,951.0,79544.0,1776.0,153.17736486486487,4,Plate232-R15-C21,0.368094,0.986446,False,False,False,False
1:72000001-72500000,3714,902.0,76380.0,1718.0,156.32945285215368,4,Plate232-R15-C21,0.353606,0.989156,False,False,False,False
1:72500001-73000000,3530,864.0,66669.0,1621.0,155.19679210363972,4,Plate232-R15-C21,0.344518,0.998939,False,False,False,False
1:73000001-73500000,3360,762.0,60174.0,1537.0,150.98178269355887,4,Plate232-R15-C21,0.350444,0.995263,False,False,False,False
1:73500001-74000000,2869,563.0,46054.0,1321.0,156.14155942467826,3,Plate232-R15-C21,0.349042,0.995547,False,False,False,False
1:74000001-74500000,2575,430.0,35773.0,1185.0,150.43122362869198,3,Plate232-R15-C21,0.357042,0.999693,False,False,False,False
1:74500001-75000000,4589,1401.0,112357.0,2122.0,153.0640904806786,5,Plate232-R15-C21,0.356602,0.98954,False,False,False,False
1:75000001-75500000,5042,1636.0,127791.0,2302.0,154.5655951346655,5,Plate232-R15-C21,0.37175,0.995147,False,False,False,False
1:75500001-76000000,4848,1468.0,117677.0,2211.0,153.49118046132972,5,Plate232-R15-C21,0.374126,0.985104,False,False,False,False
1:76000001-76500000,4929,1547.0,121204.0,2257.0,151.90562693841383,5,Plate232-R15-C21,0.380542,0.991098,False,False,False,False
1:76500001-77000000,5664,1859.0,145264.0,2549.0,150.75088269909767,5,Plate232-R15-C21,0.3896219999999999,0.996921,False,False,False,False
1:77000001-77500000,5582,1832.0,146288.0,2507.0,149.78061428001595,5,Plate232-R15-C21,0.386936,0.991008,False,False,False,False
1:77500001-78000000,5449,1805.0,140750.0,2454.0,153.37041564792176,5,Plate232-R15-C21,0.3829579999999999,0.996847,False,False,False,False
1:78000001-78500000,5332,1852.0,149370.0,2433.0,152.3723797780518,5,Plate232-R15-C21,0.388162,0.995439,False,False,False,False
1:78500001-79000000,5539,1859.0,141437.0,2508.0,148.44856459330143,5,Plate232-R15-C21,0.384694,0.992357,False,False,False,False
1:79000001-79500000,4703,1519.0,122314.0,2158.0,155.9332715477294,5,Plate232-R15-C21,0.360244,0.990576,False,False,False,False
1:79500001-80000000,4677,1431.0,112489.0,2169.0,150.65790686952514,5,Plate232-R15-C21,0.35694,0.994438,False,False,False,False
1:81000001-81500000,4215,1178.0,96686.0,1920.0,154.30520833333333,5,Plate232-R15-C21,0.351246,0.986116,False,False,False,False
1:81500001-82000000,5417,1807.0,144713.0,2483.0,151.83971002819172,5,Plate232-R15-C21,0.368816,0.99803,False,False,False,False
1:82000001-82500000,4884,1534.0,123985.0,2250.0,153.75066666666666,5,Plate232-R15-C21,0.364988,0.998756,False,False,False,False
1:82500001-83000000,5188,1766.0,142672.0,2376.0,155.42845117845118,5,Plate232-R15-C21,0.371044,0.988183,False,False,False,False
1:83000001-83500000,4968,1541.0,126163.0,2268.0,156.32671957671957,5,Plate232-R15-C21,0.36098,0.995969,False,False,False,False
1:84000001-84500000,5649,1955.0,148931.0,2548.0,149.34968602825745,5,Plate232-R15-C21,0.3813,0.996867,False,False,False,False
1:84500001-85000000,5114,1697.0,137730.0,2325.0,151.8868817204301,5,Plate232-R15-C21,0.374536,0.98507,False,False,False,False
1:85000001-85500000,5994,2019.0,148934.0,2652.0,147.3891402714932,5,Plate232-R15-C21,0.403988,0.99939,False,False,False,False
1:85500001-86000000,5969,2246.0,175189.0,2676.0,151.4824364723468,5,Plate232-R15-C21,0.3951159999999999,0.996336,False,False,False,False
1:86000001-86500000,5036,1700.0,133648.0,2282.0,152.77169149868536,5,Plate232-R15-C21,0.377086,0.974024,False,False,False,False
1:86500001-87000000,4785,1330.0,104946.0,2149.0,151.94322940902745,5,Plate232-R15-C21,0.378056,0.990248,False,False,False,False
1:87000001-87500000,4925,1553.0,119799.0,2241.0,149.97411869701025,5,Plate232-R15-C21,0.38553,0.984248,False,False,False,False
1:87500001-88000000,5967,2128.0,167681.0,2658.0,151.82204665161777,5,Plate232-R15-C21,0.403886,0.999267,False,False,False,False
1:88000001-88500000,5408,1737.0,133508.0,2461.0,149.4819179195449,5,Plate232-R15-C21,0.380748,0.998117,False,False,False,False
1:88500001-89000000,5086,1678.0,137197.0,2327.0,155.34336055006446,5,Plate232-R15-C21,0.373594,0.994112,False,False,False,False
1:89000001-89500000,5218,1577.0,129207.0,2360.0,152.2936440677966,5,Plate232-R15-C21,0.38298,0.999074,False,False,False,False
1:89500001-90000000,5017,1602.0,124713.0,2290.0,152.5825327510917,5,Plate232-R15-C21,0.3906239999999999,0.990267,False,False,False,False
1:90000001-90500000,5573,1840.0,139122.0,2504.0,150.6102236421725,5,Plate232-R15-C21,0.40092,0.988575,False,False,False,False
1:90500001-91000000,5302,1635.0,124137.0,2402.0,144.5308076602831,5,Plate232-R15-C21,0.38393,0.990753,False,False,False,False
1:91000001-91500000,5356,1714.0,129821.0,2430.0,147.28024691358024,5,Plate232-R15-C21,0.38992,0.997677,False,False,False,False
1:91500001-92000000,5087,1623.0,130553.0,2274.0,152.47713280562886,5,Plate232-R15-C21,0.3950639999999999,0.983632,False,False,False,False
1:92000001-92500000,5974,2183.0,167876.0,2672.0,149.70995508982037,5,Plate232-R15-C21,0.4219560000000001,0.997822,False,False,False,False
1:92500001-93000000,5287,1623.0,125125.0,2386.0,149.53269069572505,5,Plate232-R15-C21,0.394204,0.996067,False,False,False,False
1:93000001-93500000,4688,1300.0,100986.0,2114.0,148.09318826868497,4,Plate232-R15-C21,0.393194,0.99519,False,False,False,False
1:93500001-94000000,4261,1083.0,86998.0,1913.0,153.64924202822792,4,Plate232-R15-C21,0.384482,0.993513,False,False,False,False
1:94500001-95000000,4336,1027.0,79361.0,1895.0,148.2712401055409,4,Plate232-R15-C21,0.404182,0.995383,False,False,False,False
1:95000001-95500000,4942,1318.0,99463.0,2165.0,148.07251732101616,4,Plate232-R15-C21,0.425272,0.999509,False,False,False,False
1:95500001-96000000,4478,1181.0,94853.0,2009.0,150.90343454454953,4,Plate232-R15-C21,0.392104,0.99453,False,False,False,False
1:96000001-96500000,3982,908.0,73220.0,1803.0,152.60343871325568,4,Plate232-R15-C21,0.3697760000000001,0.99986,False,False,False,False
1:96500001-97000000,3048,531.0,41439.0,1386.0,152.32395382395381,3,Plate232-R15-C21,0.374178,0.986689,False,False,False,False
1:97000001-97500000,3104,553.0,44002.0,1426.0,149.0203366058906,3,Plate232-R15-C21,0.37358,0.991894,False,False,False,False
1:97500001-98000000,3099,631.0,51401.0,1411.0,156.0800850460666,3,Plate232-R15-C21,0.359166,0.991743,False,False,False,False
1:98000001-98500000,2701,478.0,39213.0,1249.0,158.7013610888711,3,Plate232-R15-C21,0.343234,0.997254,False,False,False,False
1:98500001-99000000,3276,736.0,61589.0,1514.0,156.04227212681639,3,Plate232-R15-C21,0.362604,0.995949,False,False,False,False
1:99000001-99500000,4075,999.0,80346.0,1861.0,149.3401397098334,4,Plate232-R15-C21,0.36724,0.994427,False,False,False,False
1:99500001-100000000,4054,1001.0,74572.0,1833.0,145.77032187670486,4,Plate232-R15-C21,0.370984,0.989693,False,False,False,False
1:100000001-100500000,4132,1017.0,80693.0,1885.0,154.39575596816977,4,Plate232-R15-C21,0.38249,0.998756,False,False,False,False
1:100500001-101000000,4548,1289.0,99932.0,2074.0,154.66923818707812,4,Plate232-R15-C21,0.3860659999999999,0.998394,False,False,False,False
1:101000001-101500000,4039,966.0,78473.0,1836.0,151.42320261437908,4,Plate232-R15-C21,0.377296,0.994636,False,False,False,False
1:101500001-102000000,4334,1093.0,85518.0,1933.0,150.534919813761,4,Plate232-R15-C21,0.3886179999999999,0.999218,False,False,False,False
1:102000001-102500000,4029,1022.0,79637.0,1831.0,152.99672310212998,4,Plate232-R15-C21,0.3549199999999999,0.996926,False,False,False,False
1:102500001-103000000,3223,742.0,57945.0,1498.0,155.65020026702268,4,Plate232-R15-C21,0.346786,0.993212,False,False,False,False
1:103000001-103500000,2562,407.0,31477.0,1190.0,151.90588235294118,3,Plate232-R15-C21,0.346954,0.992409,False,False,False,False
1:104500001-105000000,2761,472.0,38454.0,1276.0,151.5,3,Plate232-R15-C21,0.351878,0.994056,False,False,False,False
1:105500001-106000000,2547,451.0,38754.0,1177.0,158.8802039082413,3,Plate232-R15-C21,0.339752,0.995348,False,False,False,False
1:106000001-106500000,2830,527.0,43783.0,1309.0,156.90374331550802,3,Plate232-R15-C21,0.345954,0.990475,False,False,False,False
1:106500001-107000000,3052,632.0,52590.0,1410.0,155.67446808510638,3,Plate232-R15-C21,0.348978,0.996196,False,False,False,False
1:107000001-107500000,3988,994.0,80249.0,1844.0,154.43600867678958,4,Plate232-R15-C21,0.358956,0.999288,False,False,False,False
1:107500001-108000000,4294,1136.0,89496.0,1944.0,148.81944444444446,4,Plate232-R15-C21,0.371584,0.999191,False,False,False,False
1:108000001-108500000,4539,1240.0,96864.0,2063.0,149.91420261754726,4,Plate232-R15-C21,0.382384,0.99672,False,False,False,False
1:109000001-109500000,4277,1014.0,76826.0,1891.0,147.67477525118986,4,Plate232-R15-C21,0.403496,0.988976,False,False,False,False
1:109500001-110000000,4523,1179.0,85624.0,1990.0,147.79798994974874,4,Plate232-R15-C21,0.450006,0.998795,False,False,False,False
1:110000001-110500000,4868,1284.0,91980.0,2096.0,145.17032442748092,4,Plate232-R15-C21,0.472342,0.985473,False,False,False,False
1:110500001-111000000,5277,1435.0,104594.0,2294.0,147.7868352223191,4,Plate232-R15-C21,0.468466,0.999561,False,False,False,False
1:111000001-111500000,5003,1395.0,100112.0,2210.0,143.4628959276018,4,Plate232-R15-C21,0.4240640000000001,0.996094,False,False,False,False
